model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
local,60,446,2026-01-22,2026-03-23,36500.0,0.0481376355981545,1800.0,1,-0.02432186427737788,0.0,-0.011661939747842975,0.7063236646289441,0.0010691375623663579,0.29260719780868943,-1,0.5655737704918032,0.00819672131147541,0.4262295081967213,-1,-0.07891624261554359,0.030272514060787823,0.0545943783381657,100.0,100.0,119,6,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.040880472422867783,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,459,2026-02-07,2026-04-08,37300.0,0.11629250027832226,4600.0,1,-0.007724882293998107,0.0,-0.011628136264381115,0.5274025127525814,0.0010604453870625664,0.47153704186035594,-1,0.5609756097560976,0.008130081300813009,0.43089430894308944,-1,-0.061777739885338086,0.046327975297341874,0.05405285759133998,100.0,100.0,120,6,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.039375144409641426,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,465,2026-02-14,2026-04-15,36500.0,0.11625980611586202,4500.0,1,0.011956214252185652,0.0,-0.008141157583699885,0.4528139430408029,0.0010270455323519343,0.5461590114268451,1,0.5433070866141733,0.007874015748031496,0.44881889763779526,-1,-0.04685000131621788,0.07076242982058918,0.058806215568403535,100.0,100.0,124,7,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.03673762256667114,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,471,2026-02-23,2026-04-24,36700.0,0.11079531164378327,4300.0,1,0.020612796434069876,0.0,0.011096416671379672,0.3205290430215755,0.0009807126511932002,0.6784902443272313,1,0.518796992481203,0.007518796992481203,0.47368421052631576,-1,-0.038040960677716215,0.07926655354585596,0.05865375711178609,100.0,100.0,130,7,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.03299194281137446,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,483,2026-03-10,2026-05-09,38800.0,0.022930941063916892,900.0,1,0.012409343121416387,0.0,0.02051353983310303,0.24243215765812326,0.0009383797309978105,0.7566294626108789,1,0.49640287769784175,0.007194244604316547,0.49640287769784175,-1,-0.04444549254265704,0.06926417878548982,0.05685483566407343,100.0,100.0,136,7,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.029163032865271284,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,489,2026-03-17,2026-05-16,38000.0,0.028536307264934297,1100.0,1,0.010367411099047841,0.0,0.02051353983310303,0.3630275928779216,0.0009316770186335405,0.636040730103445,1,0.4928571428571429,0.007142857142857143,0.5,1,-0.04648345134540556,0.06721827354350124,0.0568508624444534,100.0,100.0,137,7,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.026391541132825436,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,495,2026-03-25,2026-05-25,38300.0,-0.0026143805740708207,-100.0,-1,0.01619262556421223,0.0,0.02051353983310303,0.17095036794038676,0.046791041573262644,0.7822585904863506,1,0.4726027397260274,0.0136986301369863,0.5136986301369864,1,-0.037040844623552144,0.06942609575197661,0.05323347018776438,100.0,100.0,143,7,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.024094106618333375,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,512,2026-04-14,2026-06-15,41500.0,-0.08024353105005236,-3200.0,-1,0.026845146469972714,0.0,0.02051353983310303,0.10294094937350234,0.0437487072079724,0.8533103434185252,1,0.45394736842105265,0.013157894736842105,0.5328947368421053,1,-0.03366704590179813,0.08735733884174356,0.06051219237177084,100.0,100.0,149,8,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.02362931361514977,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,518,2026-04-21,2026-06-20,40700.0,-0.08723476579877948,-3400.0,-1,0.006833528962852677,0.0,0.02276668401441852,0.30949588803104766,0.024485787449273568,0.6660183245196787,1,0.43670886075949367,0.012658227848101266,0.5506329113924051,1,-0.05360367860153763,0.06727073652724298,0.060437207564390305,100.0,100.0,155,8,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.023807970995973267,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,536,2026-05-12,2026-07-11,39400.0,-0.06284790365966364,-2400.0,-1,0.0182080643701407,0.0,0.023969190112996402,0.38020800706539437,0.001592046414885012,0.6181999465197207,1,0.4233128834355828,0.012269938650306749,0.5644171779141104,1,-0.04221882662149426,0.07863495536177566,0.06042689099163496,100.0,100.0,160,8,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.02291457931001957,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,542,2026-05-19,2026-07-18,38800.0,-0.015584731016698203,-600.0,-1,-0.00650674666338136,0.0,0.02666843678058247,0.47295371600443503,0.0028600705192437623,0.5241862134763212,1,0.40828402366863903,0.011834319526627219,0.5798816568047337,1,-0.06730943373445541,0.05429594040769269,0.06080268707107405,100.0,100.0,166,8,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.022679253563025623,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,547,2026-05-26,2026-07-25,38500.0,0.0,0.0,0,-0.011385063168815521,0.0,0.026739561041899087,0.4825834365823642,0.021194401641423142,0.49622216177621276,1,0.40229885057471265,0.017241379310344827,0.5804597701149425,1,-0.07191773129905078,0.04914760496141975,0.060532668130235265,100.0,100.0,171,8,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.02128944402843483,4,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,351,2025-09-25,2025-11-24,36300.0,-0.03646967978139144,-1300.0,-1,-0.016651174552485864,0.0,-0.008141157583699885,0.3853906313775487,0.001571503404924044,0.6130378652175272,1,0.5301204819277109,0.012048192771084338,0.4578313253012048,-1,-0.04830396473549939,0.015001615630527664,0.03165279018301353,10.0,10.0,80,4,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,363,2025-10-10,2025-12-09,34700.0,-0.011594332780919257,-400.0,-1,0.008120253088458044,0.0,-0.008141157583699885,0.06319812338843225,0.001404402741965161,0.9353974738696026,1,0.5357142857142857,0.011904761904761904,0.4523809523809524,-1,-0.024018845285300777,0.04025935146221686,0.03213909837375882,10.0,10.0,81,4,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.016651174552485864,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,369,2025-10-17,2025-12-16,34200.0,-0.002928259779088334,-100.0,-1,0.005168082641801278,0.0,-0.011458615346592933,0.07113206817104292,0.0014819180868967275,0.9273860137420603,1,0.5517241379310345,0.011494252873563218,0.4367816091954023,-1,-0.028709391054992928,0.03904555633859548,0.033877473696794204,10.0,10.0,84,5,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0042654607320139135,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,372,2025-10-25,2025-12-24,34000.0,0.04035129552356745,1400.0,1,0.00018012761167330096,0.0,-0.012739025777429714,0.181787672016428,0.001433349259436216,0.8167789787241359,1,0.5714285714285714,0.01098901098901099,0.4175824175824176,-1,-0.03261044676383286,0.032970701987179454,0.03279057437550616,10.0,10.0,88,5,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0011209462740755169,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,386,2025-11-11,2026-01-10,34300.0,0.04837358428421567,1700.0,1,0.0069484610196943845,0.0,-0.012739025777429714,0.21211472213163124,0.0014025245441795229,0.7864827533241892,1,0.5806451612903226,0.010752688172043012,0.40860215053763443,-1,-0.029541683633831615,0.04343860567322039,0.036490144653526,10.0,10.0,90,5,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.0008857416084749603,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,392,2025-11-18,2026-01-17,35200.0,0.057947244045718375,2100.0,1,-0.025609210412172536,0.0,-0.014477798683337498,0.5804782394865657,0.001344688480502017,0.41817707203293236,-1,0.5979381443298969,0.010309278350515464,0.3917525773195876,-1,-0.06249866042773998,0.011280239603394904,0.03688945001556744,10.0,10.0,94,5,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.002098285490718846,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,411,2025-12-10,2026-02-09,34300.0,0.08919557880447093,3200.0,1,-0.010097879260881099,0.0,-0.01792633384113939,0.4953691454995623,0.0012663571127057831,0.5033644973877319,1,0.6213592233009708,0.009708737864077669,0.36893203883495146,-1,-0.047682469423286356,0.02748671090152416,0.03758459016240526,10.0,100.0,100,5,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,-0.002519630493096378,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,416,2025-12-17,2026-02-16,34500.0,0.061817431023210447,2200.0,1,-0.024698649461260932,0.0,-0.01788042527784841,0.6486514032646147,0.0012077294685990338,0.3501408672667862,-1,0.6388888888888888,0.009259259259259259,0.35185185185185186,-1,-0.061647134916608406,0.01224983599408654,0.03694848545534747,10.0,100.0,105,6,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,-0.003602237459922761,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,422,2025-12-24,2026-02-23,35400.0,0.03606493492079587,1300.0,1,-0.05647010492358172,0.0,-0.017048498433546846,0.7685597577677021,0.0011966493817311531,0.23024359285056684,-1,0.6330275229357798,0.009174311926605505,0.3577981651376147,-1,-0.09302216954487223,-0.019918040302291204,0.036552064621290514,10.0,100.0,106,6,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,-0.006239288960090045,2,NO CALL,past independent N<20; past MAE skill<=0
turkey,60,440,2026-01-15,2026-03-16,36700.0,0.02156417791584064,800.0,1,-0.05246195513317615,0.0,-0.012739025777429714,0.6601083320378875,0.0011342155009451795,0.3387574524611672,-1,0.6,0.008695652173913044,0.391304347826087,-1,-0.09074570025869322,-0.014178210007659085,0.03828374512551706,1.0,100.0,112,6,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,-0.011820490733811341,2,NO CALL,past independent N<20; past MAE skill<=0
turkey,60,446,2026-01-22,2026-03-23,36500.0,0.0481376355981545,1800.0,1,-0.021273795835857572,0.0,-0.011661939747842975,0.5875244417234683,0.0010691375623663583,0.41140642071416533,-1,0.5655737704918032,0.00819672131147541,0.4262295081967213,-1,-0.06044300190942842,0.01789541023771327,0.03916920607357084,1.0,100.0,119,6,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.01588463717374783,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,459,2026-02-07,2026-04-08,37300.0,0.11629250027832226,4600.0,1,0.010798646653939132,0.0,-0.011628136264381115,0.4564531214394299,0.0010604453870625666,0.5424864331735075,1,0.5609756097560976,0.008130081300813009,0.43089430894308944,-1,-0.02892775886942304,0.050525052177301306,0.03972640552336217,1.0,100.0,120,6,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.016374560688485085,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,465,2026-02-14,2026-04-15,36500.0,0.11625980611586202,4500.0,1,0.020896862123330945,0.0,-0.008141157583699885,0.4348345110455329,0.0010270455323519343,0.5641384434221152,1,0.5433070866141733,0.007874015748031496,0.44881889763779526,-1,-0.02296698276207948,0.06476070700874137,0.043863844885410425,1.0,100.0,124,7,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.014110126743283068,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,471,2026-02-23,2026-04-24,36700.0,0.11079531164378327,4300.0,1,0.03978932848151554,0.0,0.011096416671379672,0.3261974270988885,0.0009807126511932004,0.6728218602499184,1,0.518796992481203,0.007518796992481203,0.47368421052631576,-1,-0.002955195256291711,0.0825338522193228,0.04274452373780725,1.0,100.0,130,7,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.011417281445851211,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,483,2026-03-10,2026-05-09,38800.0,0.022930941063916892,900.0,1,0.011534806591034162,0.0,0.02051353983310303,0.3578469440051218,0.0009383797309978105,0.6412146762638803,1,0.49640287769784175,0.007194244604316547,0.49640287769784175,-1,-0.03034082494663963,0.05341043812870795,0.04187563153767379,1.0,100.0,136,7,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.007759666451039295,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,489,2026-03-17,2026-05-16,38000.0,0.028536307264934297,1100.0,1,0.010852854552903989,0.0,0.02051353983310303,0.40773654626204414,0.0009316770186335404,0.5913317767193222,1,0.4928571428571429,0.007142857142857143,0.5,1,-0.03260533957163167,0.05431104867743965,0.04345819412453566,1.0,100.0,137,7,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.0064733682482343985,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,495,2026-03-25,2026-05-25,38300.0,-0.0026143805740708207,-100.0,-1,0.0197374725898818,0.0,0.02051353983310303,0.26069918747926313,0.041107488185119556,0.6981933243356173,1,0.4726027397260274,0.0136986301369863,0.5136986301369864,1,-0.02138934968764879,0.06086429486741239,0.04112682227753059,1.0,100.0,143,7,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.00539047932316325,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,512,2026-04-14,2026-06-15,41500.0,-0.08024353105005236,-3200.0,-1,0.01062217834061767,0.0,0.02051353983310303,0.3903075858685274,0.05309706206414733,0.5565953520673254,1,0.45394736842105265,0.013157894736842105,0.5328947368421053,1,-0.03767386093079877,0.058918217612034106,0.04829603927141644,100.0,100.0,149,8,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.006234420103558458,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,518,2026-04-21,2026-06-20,40700.0,-0.08723476579877948,-3400.0,-1,0.0016646009092832494,0.0,0.02276668401441852,0.44452030273848886,0.035688634207478274,0.5197910630540329,1,0.43670886075949367,0.012658227848101266,0.5506329113924051,1,-0.05035756289789536,0.05368676471646185,0.052022163807178605,100.0,100.0,155,8,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.006478184450061743,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,536,2026-05-12,2026-07-11,39400.0,-0.06284790365966364,-2400.0,-1,0.028780303608239813,0.0,0.023969190112996402,0.35083401698552036,0.007348488623862538,0.6418174943906171,1,0.4233128834355828,0.012269938650306749,0.5644171779141104,1,-0.024133419698309663,0.08169402691478929,0.052913723306549476,100.0,100.0,160,8,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.006224837947915507,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,542,2026-05-19,2026-07-18,38800.0,-0.015584731016698203,-600.0,-1,0.011649134402837366,0.0,0.02666843678058247,0.34851762514896606,0.011172217305476498,0.6403101575455574,1,0.40828402366863903,0.011834319526627219,0.5798816568047337,1,-0.04078539258772041,0.06408366139339514,0.05243452699055778,100.0,100.0,166,8,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.007352611230931727,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,547,2026-05-26,2026-07-25,38500.0,0.0,0.0,0,0.004418798318569756,0.0,0.026739561041899087,0.35863795453401387,0.02134568797623971,0.6200163574897464,1,0.40229885057471265,0.017241379310344827,0.5804597701149425,1,-0.047275592052278485,0.056113188689417996,0.05169439037084824,100.0,100.0,171,8,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.007557207572451055,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,351,2025-09-25,2025-11-24,36300.0,-0.03646967978139144,-1300.0,-1,-0.024441029561705213,0.0,-0.008141157583699885,0.38380644887147203,0.0015715034049240439,0.614622047723604,1,0.5301204819277109,0.012048192771084338,0.4578313253012048,-1,-0.049703628887106915,0.0008215697636964926,0.025262599325401706,10.0,10.0,80,4,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,363,2025-10-10,2025-12-09,34700.0,-0.011594332780919257,-400.0,-1,-0.01234200498735351,0.0,-0.008141157583699885,0.11351451457967104,0.0015527950310559014,0.8849326903892731,1,0.5357142857142857,0.011904761904761904,0.4523809523809524,-1,-0.037659321175867976,0.012975311201160954,0.025317316188514464,10.0,10.0,81,4,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.024441029561705213,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,369,2025-10-17,2025-12-16,34200.0,-0.002928259779088334,-100.0,-1,-0.004596331326100876,0.0,-0.011458615346592933,0.07572146816775538,0.0014992503748125952,0.922779281457432,1,0.5517241379310345,0.011494252873563218,0.4367816091954023,-1,-0.031234183738327093,0.022041521086125337,0.026637852412226215,10.0,10.0,84,5,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.01764384506809511,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,372,2025-10-25,2025-12-24,34000.0,0.04035129552356745,1400.0,1,-0.012662135100062373,0.0,-0.012739025777429714,0.2812809396907566,0.001433349259436216,0.7172857110498073,1,0.5714285714285714,0.01098901098901099,0.4175824175824176,-1,-0.041026665032059116,0.01570239483193437,0.028364529931996743,10.0,10.0,88,5,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.012182626122755337,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,386,2025-11-11,2026-01-10,34300.0,0.04837358428421567,1700.0,1,-0.011551541164650863,0.0,-0.012739025777429714,0.44279897811899543,0.0014025245441795225,0.5557984973368251,1,0.5806451612903226,0.010752688172043012,0.40860215053763443,-1,-0.04111202599952817,0.018008943670226443,0.029560484834877308,10.0,10.0,90,5,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.005971435817050907,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,392,2025-11-18,2026-01-17,35200.0,0.057947244045718375,2100.0,1,-0.04159416689480227,0.0,-0.014477798683337498,0.807584148034487,0.0013446884805020176,0.19107116348501108,-1,0.5979381443298969,0.010309278350515464,0.3917525773195876,-1,-0.07579694192577946,-0.007391391863825071,0.0342027750309772,10.0,10.0,94,5,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.002466840420710551,1,NO CALL,past independent N<20
combined,60,411,2025-12-10,2026-02-09,34300.0,0.08919557880447093,3200.0,1,-0.06338875932752731,0.0,-0.01792633384113939,0.6033227879532354,0.001266357112705783,0.395410854934059,-1,0.6213592233009708,0.009708737864077669,0.36893203883495146,-1,-0.09379303635401103,-0.0329844823010436,0.03040427702648371,1.0,100.0,100,5,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,-0.004876660798541585,1,NO CALL,past independent N<20; past MAE skill<=0
combined,60,416,2025-12-17,2026-02-16,34500.0,0.061817431023210447,2200.0,1,-0.06630843806305539,0.0,-0.01788042527784841,0.7704239749055775,0.001207729468599034,0.2283682956258236,-1,0.6388888888888888,0.009259259259259259,0.35185185185185186,-1,-0.09689826344590995,-0.03571861268020084,0.030589825382854558,1.0,100.0,105,6,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,-0.013235532016968116,2,NO CALL,past independent N<20; past MAE skill<=0
combined,60,422,2025-12-24,2026-02-23,35400.0,0.03606493492079587,1300.0,1,-0.11149556069065332,0.0,-0.017048498433546846,0.9090273648423414,0.0011966493817311533,0.08977598577592763,-1,0.6330275229357798,0.009174311926605505,0.3577981651376147,-1,-0.14303839531046542,-0.07995272607084122,0.031542834619812096,1.0,100.0,106,6,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,-0.019869645272729025,2,NO CALL,past independent N<20; past MAE skill<=0
combined,60,440,2026-01-15,2026-03-16,36700.0,0.02156417791584064,800.0,1,-0.030875339567296187,0.0,-0.012739025777429714,0.7524560810198782,0.0011342155009451795,0.2464097034791767,-1,0.6,0.008695652173913044,0.391304347826087,-1,-0.07543965481850212,0.01368897568390975,0.04456431525120594,100.0,100.0,112,6,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,-0.03005030254138727,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,446,2026-01-22,2026-03-23,36500.0,0.0481376355981545,1800.0,1,-0.015726692573372447,0.0,-0.011661939747842975,0.6491656805270283,0.001069137562366358,0.34976518191060546,-1,0.5655737704918032,0.00819672131147541,0.4262295081967213,-1,-0.06171421591643007,0.030260830769685172,0.04598752334305762,100.0,100.0,119,6,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.03013280624397817,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,459,2026-02-07,2026-04-08,37300.0,0.11629250027832226,4600.0,1,-0.0016734910467256885,0.0,-0.011628136264381115,0.4583048548068336,0.0010604453870625664,0.5406346998061038,1,0.5609756097560976,0.008130081300813009,0.43089430894308944,-1,-0.0485225079205646,0.04517552582711323,0.04684901687383892,100.0,100.0,120,6,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.028823159546650372,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,465,2026-02-14,2026-04-15,36500.0,0.11625980611586202,4500.0,1,0.01068411931485224,0.0,-0.008141157583699885,0.4410155748711013,0.0010270455323519343,0.5579573795965468,1,0.5433070866141733,0.007874015748031496,0.44881889763779526,-1,-0.03694793905832655,0.05831617768803103,0.04763205837317879,100.0,100.0,124,7,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.026560687171656647,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,471,2026-02-23,2026-04-24,36700.0,0.11079531164378327,4300.0,1,0.02364128984373326,0.0,0.011096416671379672,0.3008682300998759,0.0009807126511932004,0.6981510572489309,1,0.518796992481203,0.007518796992481203,0.47368421052631576,-1,-0.024389420782468675,0.07167200046993519,0.048030710626201935,100.0,100.0,130,7,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.023695702057309816,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,483,2026-03-10,2026-05-09,38800.0,0.022930941063916892,900.0,1,0.0004102716389647945,0.0,0.02051353983310303,0.33209376770155086,0.0009383797309978105,0.6669678525674513,1,0.49640287769784175,0.007194244604316547,0.49640287769784175,-1,-0.04719154176468196,0.04801208504261155,0.047601813403646755,100.0,100.0,136,7,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.020314488350092454,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,489,2026-03-17,2026-05-16,38000.0,0.028536307264934297,1100.0,1,0.006732180971940837,0.0,0.02051353983310303,0.3889882808310409,0.0009316770186335404,0.6100800421503256,1,0.4928571428571429,0.007142857142857143,0.5,1,-0.04031759105830918,0.05378195300219085,0.047049772030250014,100.0,100.0,137,7,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.018932837684155296,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,495,2026-03-25,2026-05-25,38300.0,-0.0026143805740708207,-100.0,-1,0.01199531379149771,0.0,0.02051353983310303,0.2116297505541779,0.04696961529516967,0.7414006341506524,1,0.4726027397260274,0.0136986301369863,0.5136986301369864,1,-0.03538583217570606,0.059376459758701476,0.04738114596720377,100.0,100.0,143,7,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.017328774018149307,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,512,2026-04-14,2026-06-15,41500.0,-0.08024353105005236,-3200.0,-1,0.0030953165059207713,0.0,0.02051353983310303,0.3296768889266987,0.05042773618612974,0.6198953748871716,1,0.45394736842105265,0.013157894736842105,0.5328947368421053,1,-0.04540221748702177,0.051592850498863314,0.04849753399294254,100.0,100.0,149,8,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.017015041063640386,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,518,2026-04-21,2026-06-20,40700.0,-0.08723476579877948,-3400.0,-1,-0.010609271882153076,0.0,0.02276668401441852,0.46722607775790603,0.025914483516689724,0.5068594387254042,1,0.43670886075949367,0.012658227848101266,0.5506329113924051,1,-0.060759033491715166,0.03954048972740901,0.05014976160956209,100.0,100.0,155,8,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.016241723032655968,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,536,2026-05-12,2026-07-11,39400.0,-0.06284790365966364,-2400.0,-1,0.010361645124064131,0.0,0.023969190112996402,0.43525135576688134,0.0015988883358158644,0.5631497558973027,1,0.4233128834355828,0.012269938650306749,0.5644171779141104,1,-0.03933142497366869,0.06005471522179695,0.04969307009773282,100.0,100.0,160,8,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.014828512773981811,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
