version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
overlap_adjusted_v3,90,mom5,2025-12-19,2026-03-19,0.08870077041665106,-0.03091177521256353,1,0.7749721390511217,0.03416219101400999,0.19086566993486828,0.7678571428571429,0.03571428571428571,0.19642857142857142,-1,-1,2025-12-18,1
overlap_adjusted_v3,90,mom5,2025-12-26,2026-03-26,0.07895255167327841,-0.031791929334967085,1,0.7772176789485336,0.03286470280126155,0.18991761825020495,0.7719298245614035,0.03508771929824561,0.19298245614035087,-1,-1,2025-12-24,2
overlap_adjusted_v3,90,mom5,2026-01-02,2026-04-02,0.08656801630845902,-0.03119091912355482,1,0.7741313141688118,0.032311317269526706,0.19355736856166164,0.7689655172413793,0.034482758620689655,0.19655172413793104,-1,-1,2025-12-31,2
overlap_adjusted_v3,90,mom5,2026-01-09,2026-04-09,0.1297152561633537,-0.024008379400138332,1,0.7629047399269209,0.03531747615148826,0.20177778392159085,0.7533783783783784,0.033783783783783786,0.21283783783783783,-1,-1,2026-01-08,1
overlap_adjusted_v3,90,mom5,2026-01-16,2026-04-16,0.09237332013101507,-0.021644405013003933,1,0.7388623131076477,0.034225941027085274,0.226911745865267,0.7384105960264901,0.033112582781456956,0.22847682119205298,-1,-1,2026-01-15,1
overlap_adjusted_v3,90,mom5,2026-01-23,2026-04-23,0.1105102763273037,-0.02670455482858263,1,0.7365129023411366,0.030685817348930642,0.23280128030993275,0.7335526315789473,0.03289473684210526,0.23355263157894737,-1,-1,2026-01-22,1
overlap_adjusted_v3,90,mom5,2026-01-30,2026-04-30,0.08316478326604203,-0.024600357416459842,1,0.7219060764657282,0.030079937637515933,0.24801398589675583,0.7193548387096774,0.03225806451612903,0.24838709677419354,-1,-1,2026-01-29,1
overlap_adjusted_v3,90,mom5,2026-02-06,2026-05-07,0.0695260626486103,-0.022902244555067026,1,0.7078984692867496,0.029501322197409082,0.2626002085158413,0.7056962025316456,0.03164556962025317,0.2626582278481013,-1,-1,2026-02-05,1
overlap_adjusted_v3,90,mom5,2026-02-13,2026-05-14,0.05594001588233945,-0.023956643661233616,1,0.6998083705578744,0.02773273218638973,0.2724588972557359,0.6925465838509317,0.031055900621118012,0.27639751552795033,-1,-1,2026-02-12,1
overlap_adjusted_v3,90,mom5,2026-02-20,2026-05-22,0.058840500022933395,-0.023070667537426898,1,0.6883082863319208,0.027220524245219115,0.2844711894228602,0.6798780487804879,0.03048780487804878,0.2896341463414634,-1,-1,2026-02-19,1
overlap_adjusted_v3,90,mom5,2026-02-27,2026-05-28,0.07665574423252051,-0.013494401371580214,1,0.6539429836393487,0.029304455541546863,0.3167525608191045,0.6676646706586826,0.029940119760479042,0.3023952095808383,-1,-1,2026-02-26,1
overlap_adjusted_v3,90,mom5,2026-03-06,2026-06-04,0.0182534403093503,-0.019071822761554624,1,0.6616544453513984,0.026768626195974244,0.3115769284526274,0.6558823529411765,0.029411764705882353,0.31470588235294117,-1,-1,2026-03-05,1
overlap_adjusted_v3,90,mom5,2026-03-13,2026-06-15,0.01049878409821957,-0.02118869259468472,1,0.664178906352269,0.025398290050818895,0.31042280359691216,0.6445086705202312,0.028901734104046242,0.3265895953757225,-1,-1,2026-03-12,1
overlap_adjusted_v3,90,mom5,2026-03-20,2026-06-18,0,-0.008956847277939864,0,0.6207258070716285,0.027179417219683793,0.35209477570868775,0.6353276353276354,0.02849002849002849,0.33618233618233617,-1,-1,2026-03-19,1
overlap_adjusted_v3,90,mom5,2026-03-27,2026-06-25,-0.0426731411260757,0.0016421235997023786,-1,0.5800686122770375,0.028399657607406047,0.39153173011555636,0.6246498599439776,0.028011204481792718,0.3473389355742297,-1,-1,2026-03-26,1
overlap_adjusted_v3,90,mom5,2026-04-07,2026-07-06,-0.13523758652077145,0.0059078335373709875,-1,0.558019748002928,0.02803142159030793,0.41394883040676417,0.6092896174863388,0.0273224043715847,0.3633879781420765,-1,-1,2026-04-06,1
overlap_adjusted_v3,90,mom5,2026-04-14,2026-07-13,-0.10670010058688277,-0.00971748235251394,-1,0.6081433307650935,0.024471416334983294,0.36738525289992313,0.5994623655913979,0.026881720430107527,0.3736559139784946,-1,-1,2026-04-13,1
overlap_adjusted_v3,90,mom5,2026-04-21,2026-07-20,-0.0581706328548681,-0.01428358657551929,-1,0.6214509926265616,0.023617050635748992,0.35493195673768946,0.5915119363395226,0.026525198938992044,0.3819628647214854,-1,-1,2026-04-20,1
overlap_adjusted_v3,90,mom5,2026-04-28,2026-07-27,-0.055569851154810765,-0.0016551326911312327,-1,0.5738275145926355,0.02438032546533571,0.40179215994202877,0.5837696335078534,0.02617801047120419,0.3900523560209424,-1,-1,2026-04-27,1
overlap_adjusted_v3,90,mom5,2026-05-05,2026-08-03,-0.05310982531394841,0.022077689722045827,-1,0.48501983796504855,0.02614960071391642,0.4888305613210351,0.5747422680412371,0.02577319587628866,0.39948453608247425,1,-1,2026-05-04,1
overlap_adjusted_v3,90,mom5,2026-05-12,2026-08-10,-0.023107575010149605,-0.010136238981951673,-1,0.5958235867713602,0.022561390632408907,0.3816150225962309,0.565989847715736,0.025380710659898477,0.4086294416243655,-1,-1,2026-05-11,1
overlap_adjusted_v3,90,mom10,2025-04-01,2025-07-01,-0.09406407372407764,-0.01873089577660066,-1,0.813844983681937,0.11256654250045887,0.07358847381760404,0.7831325301204819,0.10843373493975904,0.10843373493975904,-1,-1,2025-03-31,1
overlap_adjusted_v3,90,mom10,2025-04-08,2025-07-07,-0.09132809390520294,-0.009306478081448629,-1,0.7356060441749095,0.08971124647370775,0.1746827093513827,0.7303370786516854,0.10112359550561797,0.16853932584269662,-1,-1,2025-04-07,1
overlap_adjusted_v3,90,mom10,2025-04-15,2025-07-14,-0.08316478326604203,-0.00463557794469257,-1,0.6895179128224151,0.07828195756984076,0.23220012960774405,0.6989247311827957,0.0967741935483871,0.20430107526881722,-1,-1,2025-04-14,1
overlap_adjusted_v3,90,mom10,2025-04-24,2025-07-23,-0.06791120561621039,0.003098553304624824,-1,0.6321455855356042,0.05676824703568386,0.31108616742871203,0.6767676767676768,0.09090909090909091,0.23232323232323232,-1,-1,2025-04-23,1
overlap_adjusted_v3,90,mom10,2025-05-01,2025-07-30,-0.025975486403260677,0.0014119462219038155,-1,0.6263486378114237,0.05644292631514531,0.31720843587343095,0.6698113207547169,0.08490566037735849,0.24528301886792453,-1,-1,2025-04-30,1
overlap_adjusted_v3,90,mom10,2025-05-08,2025-08-06,-0.030930300691358614,-0.012170978255869241,-1,0.7379296249832977,0.08384570554919117,0.17822466946751123,0.6875,0.08035714285714286,0.23214285714285715,-1,-1,2025-05-07,1
overlap_adjusted_v3,90,mom10,2025-05-16,2025-08-14,-0.036179656577502356,-0.01246375441982008,-1,0.7018030524922044,0.07868646712089293,0.21951048038690266,0.6695652173913044,0.0782608695652174,0.25217391304347825,-1,-1,2025-05-15,1
overlap_adjusted_v3,90,mom10,2025-05-23,2025-08-21,-0.010416760858255715,-0.010604796776844682,-1,0.6624222885670918,0.07398588003697651,0.26359183139593173,0.6363636363636364,0.0743801652892562,0.2892561983471074,-1,-1,2025-05-22,1
overlap_adjusted_v3,90,mom10,2025-05-30,2025-08-28,0.0026490081715768625,-0.00917799517444328,1,0.6489689980601984,0.06870716525132134,0.2823238366884802,0.6299212598425197,0.07086614173228346,0.2992125984251969,-1,-1,2025-05-29,1
overlap_adjusted_v3,90,mom10,2025-06-06,2025-09-04,0,-0.0074523421121564125,0,0.6493616700485018,0.0626185095703004,0.2880198203811979,0.6439393939393939,0.06818181818181818,0.2878787878787879,-1,-1,2025-06-05,1
overlap_adjusted_v3,90,mom10,2025-06-13,2025-09-11,0.02659731251926585,-0.009226226018420974,1,0.6678678616376171,0.0603832878775086,0.2717488504848743,0.6594202898550725,0.06521739130434782,0.2753623188405797,-1,-1,2025-06-12,1
overlap_adjusted_v3,90,mom10,2025-06-20,2025-09-18,0.008053734807096823,-0.013191686257734134,1,0.6977514978946477,0.05920428185302802,0.2430442202523243,0.6736111111111112,0.0625,0.2638888888888889,-1,-1,2025-06-18,2
overlap_adjusted_v3,90,mom10,2025-06-27,2025-09-25,-0.005494519317640702,-0.01723740384124282,-1,0.719541878692769,0.05668485038318744,0.22377327092404362,0.6866666666666666,0.06,0.25333333333333335,-1,-1,2025-06-26,1
overlap_adjusted_v3,90,mom10,2025-07-04,2025-10-03,-0.02216157180285245,-0.03232311061204199,-1,0.8051902296358124,0.05808514865803024,0.1367246217061574,0.6987179487179487,0.057692307692307696,0.24358974358974358,-1,-1,2025-07-03,1
overlap_adjusted_v3,90,mom10,2025-07-14,2025-10-13,-0.061471864093667984,-0.0312365078995651,-1,0.8008646807407047,0.05665430566862332,0.14248101359067206,0.7098765432098766,0.05555555555555555,0.2345679012345679,-1,-1,2025-07-11,3
overlap_adjusted_v3,90,mom10,2025-07-22,2025-10-24,-0.07869226857566498,-0.02466442849617281,-1,0.7509489686881788,0.05149548045473409,0.19755555085708715,0.7202380952380952,0.05357142857142857,0.2261904761904762,-1,-1,2025-07-21,1
overlap_adjusted_v3,90,mom10,2025-07-29,2025-10-27,-0.11122563511022437,-0.02397910373516598,-1,0.7475416875456311,0.049950881374372494,0.20250743107999644,0.7267441860465116,0.05232558139534884,0.22093023255813954,-1,-1,2025-07-28,1
overlap_adjusted_v3,90,mom10,2025-08-05,2025-11-03,-0.096095828659716,-0.018665321885662424,-1,0.7210866493169635,0.04304172799549709,0.23587162268753933,0.7344632768361582,0.05084745762711865,0.21468926553672316,-1,-1,2025-08-04,1
overlap_adjusted_v3,90,mom10,2025-08-12,2025-11-10,-0.1024408055544915,-0.018793819795288536,-1,0.7266090378126515,0.04194661201830341,0.2314443501690451,0.7417582417582418,0.04945054945054945,0.2087912087912088,-1,-1,2025-08-11,1
overlap_adjusted_v3,90,mom10,2025-08-19,2025-11-17,-0.07938502925456566,-0.024592270387842077,-1,0.7689431638745281,0.04584755361031193,0.18520928251515997,0.7486631016042781,0.0481283422459893,0.20320855614973263,-1,-1,2025-08-18,1
overlap_adjusted_v3,90,mom10,2025-08-26,2025-11-24,-0.08223809823697212,-0.024172465429444633,-1,0.7758668685957951,0.044436553658710784,0.1796965777454942,0.7552083333333334,0.046875,0.19791666666666666,-1,-1,2025-08-25,1
overlap_adjusted_v3,90,mom10,2025-09-02,2025-12-01,-0.08269171584511341,-0.022073429593448934,-1,0.7529256430912297,0.04210564420301016,0.20496871270576028,0.7424242424242424,0.045454545454545456,0.21212121212121213,-1,-1,2025-08-29,4
overlap_adjusted_v3,90,mom10,2025-09-09,2025-12-08,-0.11030454201470603,-0.016954960825783807,-1,0.7030522778285657,0.04326004443634981,0.2536876777350845,0.7241379310344828,0.04926108374384237,0.22660098522167488,-1,-1,2025-09-08,1
overlap_adjusted_v3,90,mom10,2025-09-16,2025-12-16,-0.09770666610637774,-0.012707931548986022,-1,0.662924687263015,0.04014496456236943,0.2969303481746156,0.7067307692307693,0.04807692307692308,0.24519230769230768,-1,-1,2025-09-15,1
overlap_adjusted_v3,90,mom10,2025-09-23,2025-12-22,-0.03933091206242356,-0.015682979033605958,-1,0.6795517451449206,0.04133388358076687,0.27911437127431266,0.6962616822429907,0.04672897196261682,0.2570093457943925,-1,-1,2025-09-22,1
overlap_adjusted_v3,90,mom10,2025-09-30,2025-12-29,-0.00557104504945536,-0.018348624756494264,-1,0.7073665912672656,0.04216688569658005,0.2504665230361543,0.7031963470319634,0.045662100456621,0.2511415525114155,-1,-1,2025-09-29,1
overlap_adjusted_v3,90,mom10,2025-10-07,2026-01-05,0.09296306697821885,-0.019071260058225504,1,0.7191659268053019,0.04116933090479354,0.23966474228990464,0.7111111111111111,0.044444444444444446,0.24444444444444444,-1,-1,2025-10-06,1
overlap_adjusted_v3,90,mom10,2025-10-14,2026-01-12,0.03677925150329649,-0.02304200526606886,1,0.75237957257181,0.04084027457520844,0.2067801528529817,0.7161572052401747,0.043668122270742356,0.24017467248908297,-1,-1,2025-10-13,1
overlap_adjusted_v3,90,mom10,2025-10-24,2026-01-22,0.06508661651988627,-0.02399729549147926,1,0.7576535085125796,0.04005948506947002,0.20228700641795025,0.721030042918455,0.04291845493562232,0.23605150214592274,-1,-1,2025-10-23,1
overlap_adjusted_v3,90,mom10,2025-10-31,2026-01-29,0.06472019068117182,-0.025367251059354848,1,0.7518814363017647,0.03806481997771579,0.2100537437205195,0.7325102880658436,0.0411522633744856,0.22633744855967078,-1,-1,2025-10-30,1
overlap_adjusted_v3,90,mom10,2025-11-07,2026-02-05,0.083381608939051,-0.026831767293739775,1,0.7577943715316738,0.037318242194381235,0.20488738627394484,0.7389558232931727,0.040160642570281124,0.22088353413654618,-1,-1,2025-11-06,1
overlap_adjusted_v3,90,mom10,2025-11-14,2026-02-12,0.061471864093668,-0.029396803521266904,1,0.7773431867529015,0.03728753770708902,0.18536927554000948,0.7430830039525692,0.039525691699604744,0.21739130434782608,-1,-1,2025-11-13,1
overlap_adjusted_v3,90,mom10,2025-11-21,2026-02-19,0.027934777331554066,-0.0307276349280808,1,0.7935718075687229,0.036590148836688756,0.16983804359458837,0.748062015503876,0.03875968992248062,0.2131782945736434,-1,-1,2025-11-20,1
overlap_adjusted_v3,90,mom10,2025-11-28,2026-02-26,0.03933091206242354,-0.03190750699360881,1,0.7983081327018986,0.03578822548559785,0.16590364181250372,0.752851711026616,0.03802281368821293,0.20912547528517111,-1,-1,2025-11-26,2
overlap_adjusted_v3,90,mom10,2025-12-05,2026-03-05,0.07185410376798372,-0.03222440338196153,1,0.795143904376356,0.03504938466400975,0.1698067109596343,0.758364312267658,0.03717472118959108,0.20446096654275092,-1,-1,2025-12-04,1
overlap_adjusted_v3,90,mom10,2025-12-12,2026-03-12,0.10828877543691458,-0.03326098222607432,1,0.7943373541070703,0.03468091776873394,0.17098172812419574,0.7636363636363637,0.03636363636363636,0.2,-1,-1,2025-12-11,1
overlap_adjusted_v3,90,mom10,2025-12-19,2026-03-19,0.08870077041665106,-0.03348531630265557,1,0.7989909201807358,0.03480535467528404,0.16620372514398016,0.7678571428571429,0.03571428571428571,0.19642857142857142,-1,-1,2025-12-18,1
overlap_adjusted_v3,90,mom10,2025-12-26,2026-03-26,0.07895255167327841,-0.032882969562566325,1,0.7873665661051098,0.03325239184090611,0.17938104205398397,0.7719298245614035,0.03508771929824561,0.19298245614035087,-1,-1,2025-12-24,2
overlap_adjusted_v3,90,mom10,2026-01-02,2026-04-02,0.08656801630845902,-0.03214026071115762,1,0.7807615524808434,0.0323943037809805,0.18684414373817618,0.7689655172413793,0.034482758620689655,0.19655172413793104,-1,-1,2025-12-31,2
overlap_adjusted_v3,90,mom10,2026-01-09,2026-04-09,0.1297152561633537,-0.0301834824808508,1,0.7797747863071331,0.03307528507807848,0.18714992861478832,0.7533783783783784,0.033783783783783786,0.21283783783783783,-1,-1,2026-01-08,1
overlap_adjusted_v3,90,mom10,2026-01-16,2026-04-16,0.09237332013101507,-0.027242983410805482,1,0.7648271061035544,0.0331624165302103,0.20201047736623523,0.7384105960264901,0.033112582781456956,0.22847682119205298,-1,-1,2026-01-15,1
overlap_adjusted_v3,90,mom10,2026-01-23,2026-04-23,0.1105102763273037,-0.02643927682613926,1,0.7470841807652706,0.03170072791851264,0.22121509131621683,0.7335526315789473,0.03289473684210526,0.23355263157894737,-1,-1,2026-01-22,1
overlap_adjusted_v3,90,mom10,2026-01-30,2026-04-30,0.08316478326604203,-0.02482649752021531,1,0.7238068538435428,0.03002126281484749,0.24617188334160978,0.7193548387096774,0.03225806451612903,0.24838709677419354,-1,-1,2026-01-29,1
overlap_adjusted_v3,90,mom10,2026-02-06,2026-05-07,0.0695260626486103,-0.023035949370801653,1,0.7090994514604779,0.02941628361823486,0.26148426492128723,0.7056962025316456,0.03164556962025317,0.2626582278481013,-1,-1,2026-02-05,1
overlap_adjusted_v3,90,mom10,2026-02-13,2026-05-14,0.05594001588233945,-0.021797073136229302,1,0.6956606173300208,0.028557812974185935,0.2757815696957933,0.6925465838509317,0.031055900621118012,0.27639751552795033,-1,-1,2026-02-12,1
overlap_adjusted_v3,90,mom10,2026-02-20,2026-05-22,0.058840500022933395,-0.021415373097341393,1,0.6852449509125097,0.027962090716231323,0.28679295837125884,0.6798780487804879,0.03048780487804878,0.2896341463414634,-1,-1,2026-02-19,1
overlap_adjusted_v3,90,mom10,2026-02-27,2026-05-28,0.07665574423252051,-0.01766101396602604,1,0.662945035318946,0.027632642532955255,0.30942232214809884,0.6676646706586826,0.029940119760479042,0.3023952095808383,-1,-1,2026-02-26,1
overlap_adjusted_v3,90,mom10,2026-03-06,2026-06-04,0.0182534403093503,-0.015127214500851756,1,0.6453882069499611,0.027056614707006675,0.32755517834303227,0.6558823529411765,0.029411764705882353,0.31470588235294117,-1,-1,2026-03-05,1
overlap_adjusted_v3,90,mom10,2026-03-13,2026-06-15,0.01049878409821957,-0.018395241329928428,1,0.6590518225462736,0.026680683086599016,0.3142674943671274,0.6445086705202312,0.028901734104046242,0.3265895953757225,-1,-1,2026-03-12,1
overlap_adjusted_v3,90,mom10,2026-03-20,2026-06-18,0,-0.013764575113251477,0,0.6360530017122663,0.02618538785511587,0.3377616104326178,0.6353276353276354,0.02849002849002849,0.33618233618233617,-1,-1,2026-03-19,1
overlap_adjusted_v3,90,mom10,2026-03-27,2026-06-25,-0.0426731411260757,-0.0006545370284882623,-1,0.5710554136134887,0.02491774852688545,0.4040268378596258,0.6246498599439776,0.028011204481792718,0.3473389355742297,-1,-1,2026-03-26,1
overlap_adjusted_v3,90,mom10,2026-04-07,2026-07-06,-0.13523758652077145,0.00867078112668066,-1,0.5224566411228295,0.023695569397791813,0.4538477894793786,0.6092896174863388,0.0273224043715847,0.3633879781420765,-1,-1,2026-04-06,1
overlap_adjusted_v3,90,mom10,2026-04-14,2026-07-13,-0.10670010058688277,0.0030950695027910343,-1,0.5515266543147759,0.023759039748859574,0.42471430593636456,0.5994623655913979,0.026881720430107527,0.3736559139784946,-1,-1,2026-04-13,1
overlap_adjusted_v3,90,mom10,2026-04-21,2026-07-20,-0.0581706328548681,-0.011507719690727643,-1,0.617262465950936,0.024920864318187595,0.3578166697308763,0.5915119363395226,0.026525198938992044,0.3819628647214854,-1,-1,2026-04-20,1
overlap_adjusted_v3,90,mom10,2026-04-28,2026-07-27,-0.055569851154810765,-0.006974269771426015,-1,0.5951530209996044,0.024295074329824116,0.38055190467057154,0.5837696335078534,0.02617801047120419,0.3900523560209424,-1,-1,2026-04-27,1
overlap_adjusted_v3,90,mom10,2026-05-05,2026-08-03,-0.05310982531394841,0.016856516549189925,-1,0.48151397806789065,0.0214149232005585,0.4970710987315509,0.5747422680412371,0.02577319587628866,0.39948453608247425,1,-1,2026-05-04,1
overlap_adjusted_v3,90,mom10,2026-05-12,2026-08-10,-0.023107575010149605,0.01067498101008604,-1,0.50654262809741,0.021864210857728824,0.47159316104486115,0.565989847715736,0.025380710659898477,0.4086294416243655,-1,-1,2026-05-11,1
overlap_adjusted_v3,90,mom20,2025-04-01,2025-07-01,-0.09406407372407764,-0.026909005701171763,-1,0.7803026386984572,0.1484508161064702,0.07124654519507254,0.7831325301204819,0.10843373493975904,0.10843373493975904,-1,-1,2025-03-31,1
overlap_adjusted_v3,90,mom20,2025-04-08,2025-07-07,-0.09132809390520294,-0.015917942101802,-1,0.7254230169953906,0.11145852127471269,0.16311846172989664,0.7303370786516854,0.10112359550561797,0.16853932584269662,-1,-1,2025-04-07,1
overlap_adjusted_v3,90,mom20,2025-04-15,2025-07-14,-0.08316478326604203,-0.009050116277304497,-1,0.7144653149508565,0.08697383017536504,0.1985608548737785,0.6989247311827957,0.0967741935483871,0.20430107526881722,-1,-1,2025-04-14,1
overlap_adjusted_v3,90,mom20,2025-04-24,2025-07-23,-0.06791120561621039,0.00001032156494310335,-1,0.7330502311475888,0.048315168453776265,0.21863460039863505,0.6767676767676768,0.09090909090909091,0.23232323232323232,-1,-1,2025-04-23,1
overlap_adjusted_v3,90,mom20,2025-05-01,2025-07-30,-0.025975486403260677,-0.003231186805110602,-1,0.6986653343878153,0.056347691154750544,0.24498697445743406,0.6698113207547169,0.08490566037735849,0.24528301886792453,-1,-1,2025-04-30,1
overlap_adjusted_v3,90,mom20,2025-05-08,2025-08-06,-0.030930300691358614,-0.006468408542927561,-1,0.7001625078429895,0.06578808138580085,0.23404941077120958,0.6875,0.08035714285714286,0.23214285714285715,-1,-1,2025-05-07,1
overlap_adjusted_v3,90,mom20,2025-05-16,2025-08-14,-0.036179656577502356,-0.008534386780024876,-1,0.6763282782956861,0.07303046175453769,0.2506412599497762,0.6695652173913044,0.0782608695652174,0.25217391304347825,-1,-1,2025-05-15,1
overlap_adjusted_v3,90,mom20,2025-05-23,2025-08-21,-0.010416760858255715,-0.009807019106805093,-1,0.5582871298209742,0.08796353366627432,0.35374933651275164,0.6363636363636364,0.0743801652892562,0.2892561983471074,-1,-1,2025-05-22,1
overlap_adjusted_v3,90,mom20,2025-05-30,2025-08-28,0.0026490081715768625,-0.008831519163310904,1,0.5881022410198772,0.07272382216875982,0.3391739368113629,0.6299212598425197,0.07086614173228346,0.2992125984251969,-1,-1,2025-05-29,1
overlap_adjusted_v3,90,mom20,2025-06-06,2025-09-04,0,-0.008396218061055054,0,0.6322796720870277,0.06555776084891729,0.3021625670640551,0.6439393939393939,0.06818181818181818,0.2878787878787879,-1,-1,2025-06-05,1
overlap_adjusted_v3,90,mom20,2025-06-13,2025-09-11,0.02659731251926585,-0.009829446128058555,1,0.6514370328699738,0.06215935961878753,0.28640360751123856,0.6594202898550725,0.06521739130434782,0.2753623188405797,-1,-1,2025-06-12,1
overlap_adjusted_v3,90,mom20,2025-06-20,2025-09-18,0.008053734807096823,-0.011096071037719512,1,0.6737792996856184,0.05834385272569197,0.2678768475886896,0.6736111111111112,0.0625,0.2638888888888889,-1,-1,2025-06-18,2
overlap_adjusted_v3,90,mom20,2025-06-27,2025-09-25,-0.005494519317640702,-0.015000166219689758,-1,0.688410552141404,0.05568091189421056,0.2559085359643855,0.6866666666666666,0.06,0.25333333333333335,-1,-1,2025-06-26,1
overlap_adjusted_v3,90,mom20,2025-07-04,2025-10-03,-0.02216157180285245,-0.029313875202322884,-1,0.6934453550452789,0.05386244657459182,0.25269219838012924,0.6987179487179487,0.057692307692307696,0.24358974358974358,-1,-1,2025-07-03,1
overlap_adjusted_v3,90,mom20,2025-07-14,2025-10-13,-0.061471864093667984,-0.03330526935014792,-1,0.7067545545480093,0.05147025511502448,0.24177519033696612,0.7098765432098766,0.05555555555555555,0.2345679012345679,-1,-1,2025-07-11,3
overlap_adjusted_v3,90,mom20,2025-07-22,2025-10-24,-0.07869226857566498,-0.03521918953012791,-1,0.7112878714092024,0.05051311958981246,0.23819900900098528,0.7202380952380952,0.05357142857142857,0.2261904761904762,-1,-1,2025-07-21,1
overlap_adjusted_v3,90,mom20,2025-07-29,2025-10-27,-0.11122563511022437,-0.033101460716026265,-1,0.7119634040848964,0.050521756203364354,0.23751483971173926,0.7267441860465116,0.05232558139534884,0.22093023255813954,-1,-1,2025-07-28,1
overlap_adjusted_v3,90,mom20,2025-08-05,2025-11-03,-0.096095828659716,-0.02022499749195599,-1,0.7473912686859004,0.04565368036090811,0.20695505095319158,0.7344632768361582,0.05084745762711865,0.21468926553672316,-1,-1,2025-08-04,1
overlap_adjusted_v3,90,mom20,2025-08-12,2025-11-10,-0.1024408055544915,-0.020680382900698492,-1,0.7550668239046,0.04425101960025573,0.20068215649514443,0.7417582417582418,0.04945054945054945,0.2087912087912088,-1,-1,2025-08-11,1
overlap_adjusted_v3,90,mom20,2025-08-19,2025-11-17,-0.07938502925456566,-0.02099719415995001,-1,0.7655532639885406,0.04248761103901991,0.19195912497243936,0.7486631016042781,0.0481283422459893,0.20320855614973263,-1,-1,2025-08-18,1
overlap_adjusted_v3,90,mom20,2025-08-26,2025-11-24,-0.08223809823697212,-0.02067708704845552,-1,0.7712209487934977,0.04148856923500801,0.18729048197149437,0.7552083333333334,0.046875,0.19791666666666666,-1,-1,2025-08-25,1
overlap_adjusted_v3,90,mom20,2025-09-02,2025-12-01,-0.08269171584511341,-0.023201364136717688,-1,0.729668093533423,0.043096607208639316,0.22723529925793762,0.7424242424242424,0.045454545454545456,0.21212121212121213,-1,-1,2025-08-29,4
overlap_adjusted_v3,90,mom20,2025-09-09,2025-12-08,-0.11030454201470603,-0.018688700770947596,-1,0.7450653179018875,0.04414358310507663,0.21079109899303583,0.7241379310344828,0.04926108374384237,0.22660098522167488,-1,-1,2025-09-08,1
overlap_adjusted_v3,90,mom20,2025-09-16,2025-12-16,-0.09770666610637774,-0.01513776828476746,-1,0.7548444273915002,0.04115416678078814,0.20400140582771167,0.7067307692307693,0.04807692307692308,0.24519230769230768,-1,-1,2025-09-15,1
overlap_adjusted_v3,90,mom20,2025-09-23,2025-12-22,-0.03933091206242356,-0.01407665896205418,-1,0.7505437371217405,0.039652088049006065,0.20980417482925348,0.6962616822429907,0.04672897196261682,0.2570093457943925,-1,-1,2025-09-22,1
overlap_adjusted_v3,90,mom20,2025-09-30,2025-12-29,-0.00557104504945536,-0.013842938910085381,-1,0.7555719298822565,0.03896607622622793,0.20546199389151565,0.7031963470319634,0.045662100456621,0.2511415525114155,-1,-1,2025-09-29,1
overlap_adjusted_v3,90,mom20,2025-10-07,2026-01-05,0.09296306697821885,-0.016682659182289117,1,0.7314664031539101,0.040242173671159044,0.22829142317493095,0.7111111111111111,0.044444444444444446,0.24444444444444444,-1,-1,2025-10-06,1
overlap_adjusted_v3,90,mom20,2025-10-14,2026-01-12,0.03677925150329649,-0.02174081400203349,1,0.706593443219782,0.04082221322929283,0.25258434355092524,0.7161572052401747,0.043668122270742356,0.24017467248908297,-1,-1,2025-10-13,1
overlap_adjusted_v3,90,mom20,2025-10-24,2026-01-22,0.06508661651988627,-0.025094116949673253,1,0.7052064109649148,0.039935015055381724,0.2548585739797036,0.721030042918455,0.04291845493562232,0.23605150214592274,-1,-1,2025-10-23,1
overlap_adjusted_v3,90,mom20,2025-10-31,2026-01-29,0.06472019068117182,-0.032407129283131324,1,0.7249615905723228,0.03729906626338339,0.23773934316429385,0.7325102880658436,0.0411522633744856,0.22633744855967078,-1,-1,2025-10-30,1
overlap_adjusted_v3,90,mom20,2025-11-07,2026-02-05,0.083381608939051,-0.03058557787972204,1,0.7310987295517575,0.03666788811699628,0.23223338233124624,0.7389558232931727,0.040160642570281124,0.22088353413654618,-1,-1,2025-11-06,1
overlap_adjusted_v3,90,mom20,2025-11-14,2026-02-12,0.061471864093668,-0.03150444574126442,1,0.7342393851080397,0.036207469145054204,0.22955314574690627,0.7430830039525692,0.039525691699604744,0.21739130434782608,-1,-1,2025-11-13,1
overlap_adjusted_v3,90,mom20,2025-11-21,2026-02-19,0.027934777331554066,-0.03239648351182005,1,0.7383151250082526,0.035605951618787976,0.22607892337295935,0.748062015503876,0.03875968992248062,0.2131782945736434,-1,-1,2025-11-20,1
overlap_adjusted_v3,90,mom20,2025-11-28,2026-02-26,0.03933091206242354,-0.034950561817328064,1,0.7359610659151159,0.03510302082231533,0.22893591326256865,0.752851711026616,0.03802281368821293,0.20912547528517111,-1,-1,2025-11-26,2
overlap_adjusted_v3,90,mom20,2025-12-05,2026-03-05,0.07185410376798372,-0.03615092564589877,1,0.7416207458809795,0.03427678812376721,0.22410246599525327,0.758364312267658,0.03717472118959108,0.20446096654275092,-1,-1,2025-12-04,1
overlap_adjusted_v3,90,mom20,2025-12-12,2026-03-12,0.10828877543691458,-0.03656609765072518,1,0.7438559565357123,0.03397958559530693,0.22216445786898067,0.7636363636363637,0.03636363636363636,0.2,-1,-1,2025-12-11,1
