model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
own_momentum,60,437,2026-01-10,2026-03-11,36000.0,0.06453852113757116,2400.0,1,-0.018191903094961222,0.0,-0.01844853032773991,0.5984542564140276,0.009123672806708586,0.3924220707792639,-1,0.6052631578947368,0.008771929824561403,0.38596491228070173,-1,-0.07660956133775076,0.04022575514782832,0.05841765824278954,100.0,100.0,225,6,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.007250668815685708,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,442,2026-01-17,2026-03-18,37300.0,0.010666767804195228,400.0,1,-0.019757320348821647,0.0,-0.010176756435400417,0.5974324152780837,0.0027200760326677705,0.39984750868924845,-1,0.5897435897435898,0.008547008547008548,0.4017094017094017,-1,-0.08057280764570468,0.04105816694806139,0.06081548729688304,100.0,100.0,231,6,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.007592582386913065,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,448,2026-01-24,2026-03-25,37000.0,0.034531983542375945,1300.0,1,-0.0182358683511386,0.0,-0.008387152364201386,0.5703922239978739,0.001079230214969538,0.4285285457871567,-1,0.575,0.008333333333333333,0.4166666666666667,-1,-0.0799709638351148,0.0434992271328376,0.0617350954839762,100.0,100.0,237,6,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.007961210810001208,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,453,2026-01-31,2026-04-01,36900.0,0.09309042306601203,3600.0,1,-0.015828275842617857,0.0,-0.008387152364201386,0.5662797052455748,0.0017965409642261255,0.43192375379019915,-1,0.563265306122449,0.00816326530612245,0.42857142857142855,-1,-0.080154096823222,0.04849754513798629,0.06432582098060415,100.0,100.0,242,6,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.008263406620034663,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,459,2026-02-07,2026-04-08,37300.0,0.11629250027832226,4600.0,1,-0.015531884804162748,0.0,-0.008387152364201386,0.5563565607628926,0.0010400635764342694,0.4426033756606731,-1,0.552,0.008,0.44,-1,-0.08124666174372817,0.05018289213540268,0.06571477693956543,100.0,100.0,247,6,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.00847954574067989,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,465,2026-02-14,2026-04-15,36500.0,0.11625980611586202,4500.0,1,-0.008914835660783924,0.0,-0.008387152364201386,0.53452767825493,0.009209768182112308,0.45626255356295775,-1,0.5411764705882353,0.00784313725490196,0.45098039215686275,-1,-0.07777094595589547,0.05994127463432762,0.06885611029511154,100.0,100.0,252,7,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.00867544404799886,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,471,2026-02-23,2026-04-24,36700.0,0.11079531164378327,4300.0,1,-0.011409012676220975,0.0,-0.008387152364201386,0.5338300563067683,0.0015292108727476118,0.46464073282048424,-1,0.5287356321839081,0.007662835249042145,0.46360153256704983,-1,-0.08004744339854462,0.05722941804610267,0.06863843072232365,100.0,100.0,258,7,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.00868191409158764,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,477,2026-03-02,2026-05-01,37000.0,0.08543355630841283,3300.0,1,-0.01015515314773582,0.0,-0.0084545282242813,0.5083788751165105,0.0009703815944288412,0.4906507432890608,-1,0.5186567164179104,0.007462686567164179,0.47388059701492535,-1,-0.07850803271951985,0.058197726424048205,0.06835287957178403,100.0,100.0,265,7,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.008753679843814824,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,482,2026-03-09,2026-05-08,38500.0,0.03320867099665339,1300.0,1,-0.009648178760436107,0.0,-0.0084545282242813,0.4919009081476954,0.0009416620506458866,0.5071574298016587,1,0.5182481751824818,0.0072992700729927005,0.4744525547445255,-1,-0.07700979556202628,0.05771343804115406,0.06736161680159017,100.0,100.0,271,7,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.008789615056735894,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,488,2026-03-16,2026-05-15,37500.0,0.03407931365286258,1300.0,1,-0.00711269959879917,0.0,0.007076873719046872,0.5124036513807717,0.007103423524411942,0.48049292509481634,-1,0.5071428571428571,0.007142857142857143,0.4857142857142857,-1,-0.07528596740484064,0.06106056820724231,0.06817326780604148,100.0,100.0,277,7,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.008811079149328403,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,494,2026-03-23,2026-05-22,38300.0,0.00520834510713826,200.0,1,-0.007487213936763374,0.0,0.01894913984166258,0.4958978035049183,0.007830969502172895,0.49627122699290876,1,0.4982456140350877,0.010526315789473684,0.49122807017543857,-1,-0.07564607422805156,0.060671646354524815,0.06815886029128819,100.0,100.0,282,7,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.008769655257852081,5,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,499,2026-03-30,2026-05-29,39400.0,-0.007643349312568012,-300.0,-1,-0.006734263558344032,0.0,0.027126042824463712,0.46670112565001903,0.008460095584859662,0.5248387787651213,1,0.4913494809688581,0.010380622837370242,0.4982698961937716,1,-0.0747419297349052,0.06127340261821714,0.06800766617656118,100.0,100.0,286,7,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.008739120940683312,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,511,2026-04-13,2026-06-15,41100.0,-0.07055822531558864,-2800.0,-1,-0.002115579191653053,0.0,0.039641481537069256,0.46513839109839517,0.007406181343594268,0.5274554275580107,1,0.4717607973421927,0.009966777408637873,0.5182724252491694,1,-0.07549659278273198,0.07126543439942588,0.07338101359107893,100.0,100.0,298,8,2026-04-10,3.0,IS7J26,31.0,2026-04-10,3.0,-0.008379274789543131,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,517,2026-04-20,2026-06-19,40700.0,-0.08188715947218415,-3200.0,-1,5.102620525916048e-05,0.0,0.04440714856196541,0.4660270452426489,0.006880117451065853,0.5270928373062853,1,0.46254071661237783,0.009771986970684038,0.5276872964169381,1,-0.07697590649864741,0.07707795890916574,0.07702693270390658,100.0,100.0,304,8,2026-04-17,3.0,IS7J26,28.0,2026-04-18,2.0,-0.008140755380879584,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,523,2026-04-27,2026-06-26,41000.0,-0.11352382629698722,-4400.0,-1,0.001115858510021867,0.0,0.05028992585214301,0.4540003688445757,0.007088954674426991,0.5389106764809974,1,0.4551282051282051,0.009615384615384616,0.5352564102564102,1,-0.07964368425751682,0.08187540127756056,0.08075954276753869,100.0,100.0,309,8,2026-04-24,3.0,IS7J26,28.0,2026-04-25,2.0,-0.007960983621421357,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,529,2026-05-04,2026-07-03,40600.0,-0.09555651556120552,-3700.0,-1,0.004439150027457914,0.0,0.05192898548606022,0.4508276521176162,0.006508452159043844,0.5426638957233401,1,0.44654088050314467,0.009433962264150943,0.5440251572327044,1,-0.07837579647340082,0.08725409652831664,0.08281494650085873,100.0,100.0,315,8,2026-05-01,3.0,IS7K26,19.0,2026-05-02,2.0,-0.007812176553782239,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,535,2026-05-11,2026-07-10,39600.0,-0.06791120561621039,-2600.0,-1,0.004696313945503279,0.0,0.05192898548606022,0.4559549819304582,0.006372202499305662,0.5376728155702362,1,0.4423676012461059,0.009345794392523364,0.5482866043613707,1,-0.07757269727278775,0.08696532516379431,0.08226901121829103,100.0,100.0,318,8,2026-05-08,3.0,IS7K26,19.0,2026-05-09,2.0,-0.007740410031945567,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,541,2026-05-18,2026-07-17,39200.0,-0.03109058707003112,-1200.0,-1,0.004939991900484137,0.0,0.05192898548606022,0.4485536448393781,0.00633535647256461,0.5451109986880573,1,0.43425076452599387,0.009174311926605505,0.5565749235474006,1,-0.07695414422936359,0.08683412803033186,0.08189413612984772,100.0,100.0,324,8,2026-05-15,3.0,IS7K26,19.0,2026-05-15,3.0,-0.007676991363477999,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,546,2026-05-25,2026-07-24,38200.0,0.007822725681209078,300.0,1,0.005450067152993588,0.0,0.05192898548606022,0.4395340641216901,0.006201312071842936,0.554264623806467,1,0.42771084337349397,0.009036144578313253,0.5632530120481928,1,-0.07574311614637522,0.0866432504523624,0.08119318329936881,100.0,100.0,329,8,2026-05-22,3.0,IS7K26,16.0,2026-05-22,3.0,-0.007621134231580166,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,552,2026-06-01,2026-07-31,38900.0,-0.01033600933066206,-400.0,-1,0.004214070293863113,0.0,0.05192898548606022,0.42556056104378664,0.01020533001275013,0.5642341089434634,1,0.4289940828402367,0.011834319526627219,0.5591715976331361,1,-0.0763512561246345,0.08477939671236073,0.08056532641849762,100.0,100.0,335,8,2026-05-29,3.0,IS7M26,10.0,2026-05-30,2.0,-0.007359710203888689,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
own_momentum,60,556,2026-06-05,2026-08-04,38500.0,0.012903404835907782,500.0,1,0.00449459582316812,0.0,0.05128984239960585,0.43322745199008095,0.009173727493856984,0.5575988205160621,1,0.4323529411764706,0.011764705882352941,0.5558823529411765,1,-0.07608748322469475,0.08507667487103099,0.08058207904786287,100.0,100.0,337,8,2026-06-04,1.0,IS7M26,10.0,2026-06-03,2.0,-0.00729803098996662,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,266,2025-06-04,2025-08-04,37500.0,0.015873349156290163,600.0,1,0.008317390420361375,0.0,-0.005131520611883027,0.46161427904001806,0.001571503404924044,0.536814217555058,1,0.5060240963855421,0.012048192771084338,0.4819277108433735,-1,-0.017926601775255055,0.034561382615977805,0.02624399219561643,10.0,10.0,80,2,2025-06-03,1.0,IS7M25,40.0,2025-05-31,4.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,272,2025-06-12,2025-08-11,37100.0,0.02659731251926585,1000.0,1,0.022249447927812735,0.0,-0.012739025777429714,0.37603974071426777,0.0014492753623188402,0.6225109839234133,1,0.5444444444444444,0.011111111111111112,0.4444444444444444,-1,-0.014371599461007571,0.05887049531663304,0.036621047388820306,10.0,10.0,87,3,2025-06-11,1.0,IS7M25,49.0,2025-06-11,1.0,0.008317390420361375,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,277,2025-06-19,2025-08-18,37100.0,0.023969190112996402,900.0,1,0.024212447572573407,0.0,-0.012739025777429714,0.3727468539209259,0.0013876040703052726,0.6258655420087689,1,0.5638297872340425,0.010638297872340425,0.425531914893617,-1,-0.015887031598046542,0.06431192674319336,0.04009947917061995,10.0,10.0,91,3,2025-06-18,1.0,IS7M25,49.0,2025-06-18,1.0,0.015283419174087055,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,283,2025-06-26,2025-08-25,36500.0,0.0455232550240836,1700.0,1,0.022401549084617327,0.0,-0.012739025777429714,0.31962373467790123,0.001358695652173913,0.6790175696699249,1,0.5729166666666666,0.010416666666666666,0.4166666666666667,-1,-0.01791149292229184,0.0627145910915265,0.04031304200690917,10.0,10.0,93,3,2025-06-25,1.0,IS7M25,49.0,2025-06-24,2.0,0.018097590333864502,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,288,2025-07-03,2025-09-01,36500.0,0.03499684203709615,1300.0,1,0.011270912607567296,0.0,-0.01792633384113939,0.30557716887596587,0.0012914334911752045,0.693131397632859,1,0.594059405940594,0.009900990099009901,0.39603960396039606,-1,-0.03187859842194713,0.05442042363708172,0.04314951102951443,10.0,10.0,98,3,2025-07-02,1.0,IS7N25,39.0,2025-07-02,1.0,0.01917358002155271,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,294,2025-07-10,2025-09-08,36700.0,0.040058760552004954,1500.0,1,-0.011328860961936749,0.0,-0.023048395436291017,0.496631958491731,0.001219016659894352,0.5021490248483746,1,0.616822429906542,0.009345794392523364,0.37383177570093457,-1,-0.054764089205832235,0.03210636728195874,0.043435228243895486,10.0,10.0,104,3,2025-07-09,1.0,IS7N25,39.0,2025-07-09,1.0,0.01759304653875563,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,298,2025-07-17,2025-09-15,36900.0,0.024097551579060524,900.0,1,-0.010757844677091956,0.0,-0.023048395436291017,0.47799534937375804,0.0011750881316098705,0.5208295624946321,1,0.6306306306306306,0.009009009009009009,0.36036036036036034,-1,-0.05434260355900757,0.032826914204823664,0.04358475888191562,10.0,10.0,108,3,2025-07-16,1.0,IS7N25,39.0,2025-07-16,1.0,0.012772728621973567,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,303,2025-07-24,2025-09-22,37300.0,-0.01621657158924528,-600.0,-1,-0.02151072506911379,0.0,-0.023048395436291017,0.625170124720271,0.0011441647597254005,0.37368571052000377,-1,0.6403508771929824,0.008771929824561403,0.3508771929824561,-1,-0.06345184658887369,0.020430396450646118,0.04194112151975991,10.0,10.0,111,3,2025-07-23,1.0,IS7N25,39.0,2025-07-23,1.0,0.009411218150678493,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,309,2025-07-31,2025-09-29,38000.0,-0.05129329438755058,-1900.0,-1,-0.0355965270417758,0.0,-0.023048395436291017,0.8262859091373573,0.0011244377811094454,0.1725896530815332,-1,0.646551724137931,0.008620689655172414,0.3448275862068966,-1,-0.07752397721403756,0.0063309231304859576,0.04192745017226176,10.0,10.0,113,3,2025-07-30,1.0,IS7Q25,39.0,2025-07-30,1.0,0.009600118145515778,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,315,2025-08-07,2025-10-06,38200.0,-0.09034868640414796,-3300.0,-1,-0.044727545330014,0.0,-0.023048395436291017,0.9511074388907008,0.0010865013579844274,0.04780605975131479,-1,0.625,0.008333333333333333,0.36666666666666664,-1,-0.08799298610761708,-0.0014621045524109283,0.043265440777603074,10.0,10.0,117,3,2025-08-06,1.0,IS7Q25,29.0,2025-08-06,1.0,0.012488608022878003,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,320,2025-08-14,2025-10-13,38000.0,-0.09084647277357231,-3300.0,-1,-0.0092171514106155,0.0,-0.023048395436291017,0.4574937599713981,0.0010434782608695651,0.5414627617677323,1,0.6,0.008,0.392,-1,-0.05306565719192364,0.03463135437069264,0.04384850578130814,10.0,10.0,122,4,2025-08-13,1.0,IS7Q25,49.0,2025-08-13,1.0,0.015712501753591603,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,324,2025-08-21,2025-10-24,38200.0,-0.11060987154397003,-4000.0,-1,-0.012304744128058414,0.0,-0.0220509023170617,0.5087568423783835,0.0010033444816053513,0.49023981314001114,-1,0.5769230769230769,0.007692307692307693,0.4153846153846154,-1,-0.05691601986049598,0.03230653160437914,0.04461127573243756,10.0,10.0,127,4,2025-08-20,1.0,IS7Q25,49.0,2025-08-18,3.0,0.015122015358775595,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,329,2025-08-28,2025-10-27,37800.0,-0.10594857800938066,-3800.0,-1,-0.0041439665420839895,0.0,-0.005131520611883027,0.43650407136465924,0.0009590792838874681,0.5625368493514534,1,0.5514705882352942,0.007352941176470588,0.4411764705882353,-1,-0.04859309369697185,0.04030516061280388,0.044449127154887864,10.0,10.0,133,4,2025-08-27,1.0,IS7U25,50.0,2025-08-27,1.0,0.014887242756215828,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,335,2025-09-04,2025-11-03,37500.0,-0.07760124602355162,-2800.0,-1,0.00646660700751168,0.0,0.010192510823801463,0.30719997771381696,0.0009250693802035152,0.6918749529059796,1,0.5319148936170213,0.0070921985815602835,0.46099290780141844,-1,-0.038145433925486125,0.05107864794050948,0.0446120409329978,1.0,1.0,138,4,2025-09-03,1.0,IS7U25,37.0,2025-09-02,2.0,0.0140608368935903,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,341,2025-09-11,2025-11-10,38100.0,-0.10506892796076102,-3800.0,-1,-0.0064154319759797285,0.0,0.012903404835907782,0.45284103079834126,0.0008995502248875563,0.5462594189767712,1,0.5172413793103449,0.006896551724137931,0.47586206896551725,-1,-0.05141057501555241,0.03857971106359295,0.04499514303957268,1.0,1.0,142,4,2025-09-10,1.0,IS7U25,37.0,2025-09-10,1.0,0.012594590900654436,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,346,2025-09-18,2025-11-17,37400.0,-0.06346957394866615,-2300.0,-1,0.010281113606762307,0.0,0.015075662405447396,0.2379682888483154,0.0008695652173913044,0.7611621459342933,1,0.5,0.006666666666666667,0.49333333333333335,-1,-0.03438108681269957,0.05494331402622419,0.04466220041946188,1.0,1.0,147,4,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.012182646972342795,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,351,2025-09-25,2025-11-24,36300.0,-0.03646967978139144,-1300.0,-1,-0.01566385303061131,0.0,0.015075662405447396,0.568082398833756,0.0008361204013377926,0.4310814807649062,-1,0.5128205128205128,0.00641025641025641,0.4807692307692308,-1,-0.059953242640135844,0.028625536578913223,0.04428938960952453,1.0,1.0,153,4,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.01077866193614873,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,357,2025-10-03,2025-12-02,35700.0,-0.019802627296179754,-700.0,-1,0.007568236295773124,0.0,0.012903404835907782,0.28342723633496186,0.0008051529790660224,0.7157676106859722,1,0.5308641975308642,0.006172839506172839,0.46296296296296297,-1,-0.03556058442777155,0.05069705701931779,0.04312882072354467,1.0,1.0,159,4,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,0.011066026118175948,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,363,2025-10-10,2025-12-09,34700.0,-0.011594332780919257,-400.0,-1,0.0024239426134223486,0.0,0.008995932915438749,0.35557443651365817,0.0007810466024472794,0.6436445168838946,1,0.5449101796407185,0.005988023952095809,0.4491017964071856,-1,-0.041747960144703666,0.04659584537154836,0.04417190275812601,1.0,1.0,164,4,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.010030789317401,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,369,2025-10-17,2025-12-16,34200.0,-0.002928259779088334,-100.0,-1,0.02684071329559399,0.0,-0.008141157583699885,0.07614490486259577,0.0007627765064836,0.9230923186309207,1,0.5555555555555556,0.005847953216374269,0.43859649122807015,-1,-0.017612740761016356,0.07129416735220434,0.044453454056610345,1.0,1.0,168,5,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.009375277110515556,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,372,2025-10-25,2025-12-24,34000.0,0.04035129552356745,1400.0,1,0.011122358102551116,0.0,-0.02545318617375677,0.2534170929044264,0.000745341614906832,0.7458375654806667,1,0.5657142857142857,0.005714285714285714,0.42857142857142855,-1,-0.033242417635881844,0.05548713384098408,0.04436477573843296,1.0,1.0,172,5,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.007564477590210075,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,378,2025-11-01,2025-12-31,34700.0,0.050572573635632334,1800.0,1,-0.02464213632346788,0.0,-0.04431961977274637,0.6414175096639412,0.000720634158059092,0.3578618561779997,-1,0.580110497237569,0.0055248618784530384,0.4143646408839779,-1,-0.06945602541299517,0.020171752766059405,0.044813889089527284,1.0,1.0,178,5,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,0.007733900471750134,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,384,2025-11-08,2026-01-07,34300.0,0.08116340710720661,2900.0,1,-0.04545310553319799,0.0,-0.05456349922665163,0.8729088178194897,0.0007012622720897619,0.1263899199084207,-1,0.5913978494623656,0.005376344086021506,0.4032258064516129,-1,-0.09437653615859257,0.003470325092196573,0.048923430625394566,1.0,1.0,183,5,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,0.006262262435603863,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,390,2025-11-15,2026-01-15,34900.0,0.05028992585214301,1800.0,1,-0.031116793119395688,0.0,-0.06513787099705365,0.6888199694460588,0.0006793478260869565,0.3105006827278543,-1,0.6041666666666666,0.005208333333333333,0.390625,-1,-0.08094162800344086,0.018708041764649488,0.049824834884045176,1.0,1.0,189,5,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,0.004013768176090747,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,396,2025-11-22,2026-01-21,35300.0,0.03889379112127354,1400.0,1,-0.03745513135070382,0.0,-0.06513787099705365,0.7810991631331256,0.0006688963210702342,0.21823194054580425,-1,0.6102564102564103,0.005128205128205128,0.38461538461538464,-1,-0.08674099229515557,0.011830729593747924,0.04928586094445175,1.0,1.0,192,5,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,0.002549994788778799,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,402,2025-11-29,2026-01-28,34800.0,0.05315936828009585,1900.0,1,-0.043761647042125915,0.0,-0.06286798133733343,0.8779589943646159,0.0006489292667099287,0.12139207636867418,-1,0.6218905472636815,0.004975124378109453,0.373134328358209,-1,-0.09280934635932117,0.005286052275069335,0.04904769931719525,1.0,1.0,198,5,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,0.0009497897431994876,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,408,2025-12-06,2026-02-04,34600.0,0.06976328754971098,2500.0,1,-0.03673119900304312,0.0,-0.05456349922665163,0.7760216769923086,0.01275370346555921,0.2112246195421322,-1,0.6262135922330098,0.009708737864077669,0.3640776699029126,-1,-0.09084240433927121,0.017380006333184962,0.05411120533622808,100.0,100.0,203,5,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.0007698809023899411,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,414,2025-12-13,2026-02-11,33800.0,0.09853252416079673,3500.0,1,-0.031743129062990885,0.0,-0.04491088293195753,0.7181753089990462,0.008864838660201024,0.27295985234075276,-1,0.6350710900473934,0.009478672985781991,0.35545023696682465,-1,-0.08554074312468418,0.022054484998702405,0.05379761406169329,100.0,100.0,208,6,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.0021017815727845043,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,419,2025-12-20,2026-02-18,34900.0,0.042081945434313414,1500.0,1,-0.025264021863917373,0.0,-0.03646967978139144,0.6404399315328211,0.005051413718279686,0.35450865474889914,-1,0.6388888888888888,0.009259259259259259,0.35185185185185186,-1,-0.0786868064308184,0.02815876270298366,0.053422784566901034,100.0,100.0,213,6,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.003160401126006164,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,425,2025-12-27,2026-02-25,35300.0,0.027934777331554066,1000.0,1,-0.03283616864812235,0.0,-0.034543930400362514,0.7269752468557079,0.009008250986118103,0.264016502158174,-1,0.6330275229357798,0.009174311926605505,0.3577981651376147,-1,-0.08570159675751446,0.020029259461269752,0.052865428109392106,100.0,100.0,215,6,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.003922594944554832,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,431,2026-01-03,2026-03-05,38500.0,-0.026317308317373417,-1000.0,-1,-0.03926802699834987,0.0,-0.02909173488795358,0.7614325941661892,0.010197995978906634,0.22836940985490414,-1,0.6216216216216216,0.009009009009009009,0.36936936936936937,-1,-0.08821891771927107,0.009682863722571315,0.04895089072092119,10.0,100.0,219,6,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.004886380734673741,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,437,2026-01-10,2026-03-11,36000.0,0.06453852113757116,2400.0,1,-0.0410576499450294,0.0,-0.01844853032773991,0.7629710022951762,0.010309922120467179,0.22671907558435653,-1,0.6052631578947368,0.008771929824561403,0.38596491228070173,-1,-0.09216985856427741,0.010054558674218617,0.05111220861924801,10.0,100.0,225,6,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.004297575238832757,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
