model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
local,60,459,2026-02-07,2026-04-08,37300.0,0.11629250027832226,4600.0,1,-0.004709403133052104,0.0,-0.008387152364201386,0.5293750994068147,0.0010368074950455216,0.4695880930981399,-1,0.552,0.008,0.44,-1,-0.06305038357554524,0.053631577309441035,0.05834098044249314,100.0,100.0,247,6,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.012416413128423162,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,465,2026-02-14,2026-04-15,36500.0,0.11625980611586202,4500.0,1,0.01307192380928563,0.0,-0.008387152364201386,0.46160124178255224,0.015800279000531037,0.5225984792169167,1,0.5411764705882353,0.00784313725490196,0.45098039215686275,-1,-0.04759312395079767,0.07373697156936893,0.0606650477600833,100.0,100.0,252,7,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.01220232951744063,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,471,2026-02-23,2026-04-24,36700.0,0.11079531164378327,4300.0,1,0.021114171821425724,0.0,-0.008387152364201386,0.338742550620964,0.007751103598695903,0.6535063457803402,1,0.5287356321839081,0.007662835249042145,0.46360153256704983,-1,-0.03915866461767817,0.08138700826052961,0.06027283643910389,100.0,100.0,258,7,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.011519241589691268,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,477,2026-03-02,2026-05-01,37000.0,0.08543355630841283,3300.0,1,0.005524709944817794,0.0,-0.0084545282242813,0.3675413934844201,0.00588582044121574,0.6265727860743641,1,0.5186567164179104,0.007462686567164179,0.47388059701492535,-1,-0.05394550203627498,0.06499492192591057,0.05947021198109278,100.0,100.0,265,7,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.010660467552556604,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,482,2026-03-09,2026-05-08,38500.0,0.03320867099665339,1300.0,1,0.017863294319097698,0.0,-0.0084545282242813,0.28417764059859674,0.0009476830296315443,0.7148746763717716,1,0.5182481751824818,0.0072992700729927005,0.4744525547445255,-1,-0.04157970968618786,0.07730629832438327,0.059443004005285564,100.0,100.0,271,7,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.010245463001341881,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,488,2026-03-16,2026-05-15,37500.0,0.03407931365286258,1300.0,1,0.026457097208232385,0.0,0.007076873719046872,0.2898111161392611,0.01678845769234373,0.6934004261683951,1,0.5071428571428571,0.007142857142857143,0.4857142857142857,-1,-0.03372789016062559,0.08664208457709037,0.06018498736885798,100.0,100.0,277,7,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.009542744068330895,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,494,2026-03-23,2026-05-22,38300.0,0.00520834510713826,200.0,1,0.018612762246764558,0.0,0.01894913984166258,0.21815857821570978,0.030631317830770433,0.7512101039535198,1,0.4982456140350877,0.010526315789473684,0.49122807017543857,-1,-0.041273685319354735,0.07849920981288386,0.05988644756611929,100.0,100.0,282,7,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.008664699159146437,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,499,2026-03-30,2026-05-29,39400.0,-0.007643349312568012,-300.0,-1,0.01618828189035554,0.0,0.027126042824463712,0.2165211050900856,0.024061768767971,0.7594171261419435,1,0.4913494809688581,0.010380622837370242,0.4982698961937716,1,-0.04331314300244518,0.07568970678315626,0.05950142489280072,100.0,100.0,286,7,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.008653541370416476,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,511,2026-04-13,2026-06-15,41100.0,-0.07055822531558864,-2800.0,-1,0.044343755004815945,0.0,0.039641481537069256,0.08851176540077807,0.020580237265325076,0.8909079973338968,1,0.4717607973421927,0.009966777408637873,0.5182724252491694,1,-0.015894633900434427,0.10458214391006632,0.06023838890525037,100.0,100.0,298,8,2026-04-10,3.0,IS7J26,31.0,2026-04-10,3.0,-0.008828767894135989,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,517,2026-04-20,2026-06-19,40700.0,-0.08188715947218415,-3200.0,-1,0.025631266074220425,0.0,0.04440714856196541,0.2145282005463871,0.010533371035681955,0.774938428417931,1,0.46254071661237783,0.009771986970684038,0.5276872964169381,1,-0.03520318630091589,0.08646571844935674,0.060834452375136315,100.0,100.0,304,8,2026-04-17,3.0,IS7J26,28.0,2026-04-18,2.0,-0.009635926692105994,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,523,2026-04-27,2026-06-26,41000.0,-0.11352382629698722,-4400.0,-1,0.018402319509606024,0.0,0.05028992585214301,0.2835858649879732,0.0012535491559522312,0.7151605858560746,1,0.4551282051282051,0.009615384615384616,0.5352564102564102,1,-0.04088135577540018,0.07768599479461223,0.05928367528500621,100.0,100.0,309,8,2026-04-24,3.0,IS7J26,28.0,2026-04-25,2.0,-0.009991378678375198,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,529,2026-05-04,2026-07-03,40600.0,-0.09555651556120552,-3700.0,-1,0.0028786167221192325,0.0,0.05192898548606022,0.45462989535375997,0.032232049491415865,0.5131380551548242,1,0.44654088050314467,0.009433962264150943,0.5440251572327044,1,-0.05708614682775202,0.06284338027199048,0.05996476354987125,100.0,100.0,315,8,2026-05-01,3.0,IS7K26,19.0,2026-05-02,2.0,-0.01017422521818457,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,535,2026-05-11,2026-07-10,39600.0,-0.06791120561621039,-2600.0,-1,0.020341908868028728,0.0,0.05192898548606022,0.339067157931924,0.019680311876589807,0.6412525301914863,1,0.4423676012461059,0.009345794392523364,0.5482866043613707,1,-0.04013460487645354,0.08081842261251099,0.06047651374448226,100.0,100.0,318,8,2026-05-08,3.0,IS7K26,19.0,2026-05-09,2.0,-0.010018999505502328,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,541,2026-05-18,2026-07-17,39200.0,-0.03109058707003112,-1200.0,-1,-0.011375488617741781,0.0,0.05192898548606022,0.49243087192792645,0.004819442163192526,0.5027496859088809,1,0.43425076452599387,0.009174311926605505,0.5565749235474006,1,-0.07196055885635873,0.04920958162087517,0.06058507023861695,100.0,100.0,324,8,2026-05-15,3.0,IS7K26,19.0,2026-05-15,3.0,-0.010234060117221631,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,546,2026-05-25,2026-07-24,38200.0,0.007822725681209078,300.0,1,-0.00993833089331113,0.0,0.05192898548606022,0.5113378795489535,0.0032273646128817665,0.4854347558381647,-1,0.42771084337349397,0.009036144578313253,0.5632530120481928,1,-0.0704584178061667,0.05058175601954444,0.06052008691285557,100.0,100.0,329,8,2026-05-22,3.0,IS7K26,16.0,2026-05-22,3.0,-0.009793048918548895,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,552,2026-06-01,2026-07-31,38900.0,-0.01033600933066206,-400.0,-1,0.005148271008202608,0.0,0.05192898548606022,0.3979585146923843,0.027862078412540514,0.5741794068950753,1,0.4289940828402367,0.011834319526627219,0.5591715976331361,1,-0.055704522931334516,0.06600106494773973,0.060852793939537124,100.0,100.0,335,8,2026-05-29,3.0,IS7M26,10.0,2026-05-30,2.0,-0.009795954558044155,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local,60,556,2026-06-05,2026-08-04,38500.0,0.012903404835907782,500.0,1,0.008834356009864167,0.0,0.05128984239960585,0.404410680543632,0.026492626313631733,0.5690966931427363,1,0.4323529411764706,0.011764705882352941,0.5558823529411765,1,-0.052938453452329504,0.07060716547205784,0.06177280946219367,100.0,100.0,337,8,2026-06-04,1.0,IS7M26,10.0,2026-06-03,2.0,-0.009704823508047258,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,266,2025-06-04,2025-08-04,37500.0,0.015873349156290163,600.0,1,0.05418972284791289,0.0,-0.005131520611883027,0.043355501670617025,0.0010322738493004054,0.9556122244800827,1,0.5060240963855421,0.012048192771084338,0.4819277108433735,-1,0.03576222624730983,0.07261721944851594,0.018427496600603055,10.0,10.0,80,2,2025-06-03,1.0,IS7M25,40.0,2025-05-31,4.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,272,2025-06-12,2025-08-11,37100.0,0.02659731251926585,1000.0,1,0.002499327354504779,0.0,-0.012739025777429714,0.058274258415091734,0.0011892705798998316,0.9405364710050085,1,0.5444444444444444,0.011111111111111112,0.4444444444444444,-1,-0.021138680890619484,0.026137335599629042,0.023638008245124263,10.0,10.0,87,3,2025-06-11,1.0,IS7M25,49.0,2025-06-11,1.0,-0.022443024535332562,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,277,2025-06-19,2025-08-18,37100.0,0.023969190112996402,900.0,1,-0.013134115094267736,0.0,-0.012739025777429714,0.2175498067478362,0.0013876040703052733,0.7810625891818584,1,0.5638297872340425,0.010638297872340425,0.425531914893617,-1,-0.03690654397007709,0.010638313781541618,0.023772428875809354,10.0,10.0,91,3,2025-06-18,1.0,IS7M25,49.0,2025-06-18,1.0,-0.009971848590413893,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,283,2025-06-26,2025-08-25,36500.0,0.0455232550240836,1700.0,1,0.009459459755869265,0.0,-0.012739025777429714,0.07012894266990966,0.0012750716849074483,0.928595985645183,1,0.5729166666666666,0.010416666666666666,0.4166666666666667,-1,-0.015219382325809659,0.034138301837548186,0.024678842081678923,10.0,10.0,93,3,2025-06-25,1.0,IS7M25,49.0,2025-06-24,2.0,-0.011025937425031843,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,288,2025-07-03,2025-09-01,36500.0,0.03499684203709615,1300.0,1,0.0054172902529051326,0.0,-0.01792633384113939,0.07407780291772799,0.0012346300486287998,0.9246875670336432,1,0.594059405940594,0.009900990099009901,0.39603960396039606,-1,-0.018328918851650524,0.02916349935746079,0.023746209104555657,10.0,10.0,98,3,2025-07-02,1.0,IS7N25,39.0,2025-07-02,1.0,-0.005904588129806564,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,294,2025-07-10,2025-09-08,36700.0,0.040058760552004954,1500.0,1,-0.025671233918580744,0.0,-0.023048395436291017,0.49922633931161814,0.0012190166598943508,0.49955464402848754,1,0.616822429906542,0.009345794392523364,0.37383177570093457,-1,-0.05061212029383489,-0.0007303475433265982,0.024940886375254146,10.0,10.0,104,3,2025-07-09,1.0,IS7N25,39.0,2025-07-09,1.0,-0.003640212453264225,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,298,2025-07-17,2025-09-15,36900.0,0.024097551579060524,900.0,1,-0.029355970310227027,0.0,-0.023048395436291017,0.4446616802078165,0.0011750881316098703,0.5541632316605736,1,0.6306306306306306,0.009009009009009009,0.36036036036036034,-1,-0.053695590665188295,-0.005016349955265755,0.02433962035496127,10.0,10.0,108,3,2025-07-16,1.0,IS7N25,39.0,2025-07-16,1.0,-0.007312049364150305,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,303,2025-07-24,2025-09-22,37300.0,-0.01621657158924528,-600.0,-1,-0.019655329461744246,0.0,-0.023048395436291017,0.4110125262413927,0.0011441647597254007,0.5878433089988819,1,0.6403508771929824,0.008771929824561403,0.3508771929824561,-1,-0.04645184026389945,0.00714118134041096,0.026796510802155206,10.0,10.0,111,3,2025-07-23,1.0,IS7N25,39.0,2025-07-23,1.0,-0.010461180927875555,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,309,2025-07-31,2025-09-29,38000.0,-0.05129329438755058,-1900.0,-1,-0.06611808891886464,0.0,-0.023048395436291017,0.9110538709094855,0.0011244377811094456,0.08782169130940491,-1,0.646551724137931,0.008620689655172414,0.3448275862068966,-1,-0.09313041503980547,-0.03910576279792381,0.02701232612094083,10.0,10.0,113,3,2025-07-30,1.0,IS7Q25,39.0,2025-07-30,1.0,-0.007556306597297821,1,NO CALL,past independent N<20; past MAE skill<=0
turkey,60,315,2025-08-07,2025-10-06,38200.0,-0.09034868640414796,-3300.0,-1,-0.07298921501160816,0.0,-0.023048395436291017,0.9582390509393047,0.000928021090237675,0.04083292797045769,-1,0.625,0.008333333333333333,0.36666666666666664,-1,-0.09961168294005165,-0.046366747083164656,0.0266224679284435,10.0,10.0,117,3,2025-08-06,1.0,IS7Q25,29.0,2025-08-06,1.0,-0.0026646614357940038,1,NO CALL,past independent N<20; past MAE skill<=0
turkey,60,320,2025-08-14,2025-10-13,38000.0,-0.09084647277357231,-3300.0,-1,-0.04771482349798614,0.0,-0.023048395436291017,0.7795319971351715,0.0010434782608695656,0.21942452460395906,-1,0.6,0.008,0.392,-1,-0.07576929480577138,-0.019660352190200903,0.02805447130778524,10.0,10.0,122,4,2025-08-13,1.0,IS7Q25,49.0,2025-08-13,1.0,0.004900726208946209,2,NO CALL,past independent N<20
turkey,60,324,2025-08-21,2025-10-24,38200.0,-0.11060987154397003,-4000.0,-1,-0.00521334950617725,0.0,-0.0220509023170617,0.19331622135613563,0.0010033444816053508,0.805680434162259,1,0.5769230769230769,0.007692307692307693,0.4153846153846154,-1,-0.03512036893761044,0.024693669925255936,0.029907019431433188,10.0,10.0,127,4,2025-08-20,1.0,IS7Q25,49.0,2025-08-18,3.0,0.00879291687158621,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,329,2025-08-28,2025-10-27,37800.0,-0.10594857800938066,-3800.0,-1,-0.06537848216621642,0.0,-0.005131520611883027,0.9525538719590324,0.0007778053777207793,0.046668322663246754,-1,0.5514705882352942,0.007352941176470588,0.4411764705882353,-1,-0.09405995801152486,-0.03669700632090797,0.02868147584530845,10.0,10.0,133,4,2025-08-27,1.0,IS7U25,50.0,2025-08-27,1.0,0.008494619591135462,2,NO CALL,past independent N<20
turkey,60,335,2025-09-04,2025-11-03,37500.0,-0.07760124602355162,-2800.0,-1,-0.04423496050980381,0.0,0.010192510823801463,0.9457365908488808,0.000822172865926049,0.053441236285193185,-1,0.5319148936170213,0.0070921985815602835,0.46099290780141844,-1,-0.07239118832765504,-0.01607873269195258,0.028156227817851227,10.0,1.0,138,4,2025-09-03,1.0,IS7U25,37.0,2025-09-02,2.0,0.012870301327680148,2,NO CALL,past independent N<20
turkey,60,341,2025-09-11,2025-11-10,38100.0,-0.10506892796076102,-3800.0,-1,-0.06044808348987695,0.0,0.012903404835907782,0.9448085767213028,0.0007884489039813907,0.05440297437471596,-1,0.5172413793103449,0.006896551724137931,0.47586206896551725,-1,-0.08901961283655091,-0.03187655414320299,0.028571529346673962,10.0,1.0,142,4,2025-09-10,1.0,IS7U25,37.0,2025-09-10,1.0,0.01511063412640326,2,NO CALL,past independent N<20
turkey,60,346,2025-09-18,2025-11-17,37400.0,-0.06346957394866615,-2300.0,-1,-0.04025958018631206,0.0,0.015075662405447396,0.8247136946416124,0.0008695652173913044,0.17441674014099623,-1,0.5,0.006666666666666667,0.49333333333333335,-1,-0.07045851259147322,-0.010060647781150896,0.030198932405161163,10.0,1.0,147,4,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.018133130750634843,2,NO CALL,past independent N<20
turkey,60,351,2025-09-25,2025-11-24,36300.0,-0.03646967978139144,-1300.0,-1,-0.02230527509333379,0.0,0.015075662405447396,0.5862873476884307,0.0008361204013377926,0.41287653191023155,-1,0.5128205128205128,0.00641025641025641,0.4807692307692308,-1,-0.05233920285505246,0.007728652668384878,0.03003392776171867,10.0,1.0,153,4,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.01951603384036467,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,357,2025-10-03,2025-12-02,35700.0,-0.019802627296179754,-700.0,-1,-0.012200434858842622,0.0,0.012903404835907782,0.2984668253534912,0.0008051529790660225,0.7007280216674427,1,0.5308641975308642,0.006172839506172839,0.46296296296296297,-1,-0.04230352542690548,0.017902655709220238,0.03010309056806286,10.0,1.0,159,4,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,0.01968010685524521,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,363,2025-10-10,2025-12-09,34700.0,-0.011594332780919257,-400.0,-1,0.01648541751660555,0.0,0.008995932915438749,0.06917597060310024,0.0007601755011329696,0.9300638538957668,1,0.5449101796407185,0.005988023952095809,0.4491017964071856,-1,-0.012032751466978464,0.04500358650018956,0.028518168983584013,10.0,1.0,164,4,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.01926456952211173,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,369,2025-10-17,2025-12-16,34200.0,-0.002928259779088334,-100.0,-1,0.014986455530425703,0.0,-0.008141157583699885,0.08920741096924845,0.0007627765064836002,0.9100298125242678,1,0.5555555555555556,0.005847953216374269,0.43859649122807015,-1,-0.016321494205528867,0.046294405266380276,0.03130794973595457,10.0,1.0,168,5,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.01738299125691608,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,372,2025-10-25,2025-12-24,34000.0,0.04035129552356745,1400.0,1,0.00431100910024136,0.0,-0.02545318617375677,0.22320553203029575,0.0007453416149068332,0.7760491263547975,1,0.5657142857142857,0.005714285714285714,0.42857142857142855,-1,-0.028368263442631825,0.03699028164311455,0.032679272542873186,10.0,1.0,172,5,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.015764518917548986,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,378,2025-11-01,2025-12-31,34700.0,0.050572573635632334,1800.0,1,-0.013623173828388992,0.0,-0.04431961977274637,0.6522167282653981,0.000720634158059092,0.3470626375765429,-1,0.580110497237569,0.0055248618784530384,0.4143646408839779,-1,-0.04789386765584181,0.020647519999063828,0.03427069382745282,1.0,10.0,178,5,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,0.015219113688153388,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,384,2025-11-08,2026-01-07,34300.0,0.08116340710720661,2900.0,1,-0.009322080771065416,0.0,-0.05456349922665163,0.5661226785549021,0.0007012622720897618,0.4331760591730081,-1,0.5913978494623656,0.005376344086021506,0.4032258064516129,-1,-0.042548641040518725,0.023904479498387893,0.03322656026945331,1.0,10.0,183,5,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,0.01390810061921964,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,390,2025-11-15,2026-01-15,34900.0,0.05028992585214301,1800.0,1,-0.0018006592222033144,0.0,-0.06513787099705365,0.4616184544102012,0.0006793478260869572,0.5377021977637119,1,0.6041666666666666,0.005208333333333333,0.390625,-1,-0.03495392682975258,0.031352608385345954,0.03315326760754927,1.0,10.0,189,5,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,0.012898092732685516,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,396,2025-11-22,2026-01-21,35300.0,0.03889379112127354,1400.0,1,-0.03764375128524271,0.0,-0.06513787099705365,0.6815654951006604,0.0006688963210702345,0.3177656085782693,-1,0.6102564102564103,0.005128205128205128,0.38461538461538464,-1,-0.07063366125589851,-0.004653841314586904,0.032989909970655804,1.0,10.0,192,5,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,0.01228564473456515,3,NO CALL,past independent N<20
turkey,60,402,2025-11-29,2026-01-28,34800.0,0.05315936828009585,1900.0,1,-0.007072920423525234,0.0,-0.06286798133733343,0.3846923018915035,0.0006489292667099283,0.6146587688417866,1,0.6218905472636815,0.004975124378109453,0.373134328358209,-1,-0.040331513542122104,0.02618567269507164,0.03325859311859687,1.0,10.0,198,5,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,0.010288468893772836,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,408,2025-12-06,2026-02-04,34600.0,0.06976328754971098,2500.0,1,-0.008089782691091198,0.0,-0.05456349922665163,0.456753977527927,0.02144264075777807,0.5218033817142949,1,0.6262135922330098,0.009708737864077669,0.3640776699029126,-1,-0.04111419701910089,0.024934631636918492,0.03302441432800969,10.0,100.0,203,5,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,0.009620723150799836,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,414,2025-12-13,2026-02-11,33800.0,0.09853252416079673,3500.0,1,0.020320940309975194,0.0,-0.04491088293195753,0.3644264376604901,0.026449652789706877,0.609123909549803,1,0.6350710900473934,0.009478672985781991,0.35545023696682465,-1,-0.01290672105824691,0.0535486016781973,0.033227661368222104,10.0,100.0,208,6,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,0.008964778489989056,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,419,2025-12-20,2026-02-18,34900.0,0.042081945434313414,1500.0,1,-0.04985600816586213,0.0,-0.03646967978139144,0.7517861049924403,0.00832639049916435,0.2398875045083953,-1,0.6388888888888888,0.009259259259259259,0.35185185185185186,-1,-0.08212194411710447,-0.017590072214619792,0.03226593595124234,10.0,100.0,213,6,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,0.009370355697845702,4,NO CALL,past independent N<20
turkey,60,425,2025-12-27,2026-02-25,35300.0,0.027934777331554066,1000.0,1,-0.05342581982226898,0.0,-0.034543930400362514,0.8011282331774431,0.006367614277475398,0.1925041525450815,-1,0.6330275229357798,0.009174311926605505,0.3577981651376147,-1,-0.08661891691424053,-0.02023272273029742,0.03319309709197156,10.0,100.0,215,6,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,0.007328067288752335,4,NO CALL,past independent N<20
turkey,60,431,2026-01-03,2026-03-05,38500.0,-0.026317308317373417,-1000.0,-1,-0.07733196153834462,0.0,-0.02909173488795358,0.8719031792507789,0.001170245541756315,0.12692657520746475,-1,0.6216216216216216,0.009009009009009009,0.36936936936936937,-1,-0.11222931848800244,-0.042434604588686815,0.03489735694965781,1.0,100.0,219,6,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,0.005302937718384963,4,NO CALL,past independent N<20
turkey,60,437,2026-01-10,2026-03-11,36000.0,0.06453852113757116,2400.0,1,-0.033511496379396405,0.0,-0.01844853032773991,0.653314816987116,0.010838703357489316,0.3358464796553947,-1,0.6052631578947368,0.008771929824561403,0.38596491228070173,-1,-0.07148224499029344,0.004459252231500635,0.03797074861089704,1.0,100.0,225,6,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,0.004335186666062939,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,442,2026-01-17,2026-03-18,37300.0,0.010666767804195228,400.0,1,-0.031440783301858254,0.0,-0.010176756435400417,0.6337523836697031,0.0059269127966590455,0.36032070353363793,-1,0.5897435897435898,0.008547008547008548,0.4017094017094017,-1,-0.06915610796910392,0.006274541365387409,0.03771532466724566,1.0,100.0,231,6,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,0.003152477820892327,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,448,2026-01-24,2026-03-25,37000.0,0.034531983542375945,1300.0,1,-0.02264976625020107,0.0,-0.008387152364201386,0.6384344219121891,0.0010861366505458972,0.3604794414372649,-1,0.575,0.008333333333333333,0.4166666666666667,-1,-0.06257458948617356,0.017275056985771427,0.0399248232359725,1.0,100.0,237,6,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,0.002104197180808967,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,453,2026-01-31,2026-04-01,36900.0,0.09309042306601203,3600.0,1,-0.005499039919157619,0.0,-0.008387152364201386,0.5374432502971189,0.007591155632488976,0.45496559407039217,-1,0.563265306122449,0.00816326530612245,0.42857142857142855,-1,-0.04627055772362658,0.03527247788531135,0.040771517804468964,1.0,100.0,242,6,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,0.0013761394328380902,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,459,2026-02-07,2026-04-08,37300.0,0.11629250027832226,4600.0,1,0.004890864108967826,0.0,-0.008387152364201386,0.489722977690342,0.005437979270334014,0.504839043039324,1,0.552,0.008,0.44,-1,-0.038147097531728666,0.047928825749664325,0.043037961640696495,10.0,100.0,247,6,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,0.0011797057370667857,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,465,2026-02-14,2026-04-15,36500.0,0.11625980611586202,4500.0,1,0.01406579820609486,0.0,-0.008387152364201386,0.4712645409870309,0.017398675522464935,0.5113367834905043,1,0.5411764705882353,0.00784313725490196,0.45098039215686275,-1,-0.030215468753401663,0.058347065165591384,0.044281266959496524,10.0,100.0,252,7,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,0.0012827934696195836,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,471,2026-02-23,2026-04-24,36700.0,0.11079531164378327,4300.0,1,0.03447751124980164,0.0,-0.008387152364201386,0.3480214027215686,0.009456274112710165,0.6425223231657212,1,0.5287356321839081,0.007662835249042145,0.46360153256704983,-1,-0.010024678428432812,0.07897970092803609,0.04450218967823445,10.0,100.0,258,7,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,0.0016282800841189299,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,477,2026-03-02,2026-05-01,37000.0,0.08543355630841283,3300.0,1,0.00199142266888613,0.0,-0.0084545282242813,0.5063374700635122,0.004209881631250892,0.48945264830523705,-1,0.5186567164179104,0.007462686567164179,0.47388059701492535,-1,-0.0424989140463372,0.046481759384109464,0.04449033671522333,100.0,100.0,265,7,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,0.002492733535847419,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
